sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
300200584_,шт,2026-04-01,17,0.5,seasonal_12,validation,7.0,5.5,1.5,2026-03-01
300200588_,шт,2026-04-01,26,0.0,seasonal_12,validation,15.0,65.0,-50.0,2026-03-01
300200590_,шт,2026-04-01,23,0.1666666666666666,seasonal_12,validation,11.0,2.0,9.0,2026-03-01
300200591_,шт,2026-04-01,25,0.1666666666666666,seasonal_12,validation,11.0,1.0,10.0,2026-03-01
300200592_,шт,2026-04-01,25,0.0,seasonal_12,validation,236.0,174.0,62.0,2026-03-01
300200593_,шт,2026-04-01,23,0.0,seasonal_12,validation,174.0,253.0,-79.0,2026-03-01
300200595_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,2.0,52.0,-50.0,2026-03-01
300200624_,шт,2026-04-01,20,0.1666666666666666,seasonal_12,validation,38.0,5.0,33.0,2026-03-01
300200632_,шт,2026-04-01,25,0.1666666666666666,seasonal_12,validation,25.0,41.0,-16.0,2026-03-01
300200700_,шт,2026-04-01,26,0.0,seasonal_12,validation,40.0,55.0,-15.0,2026-03-01
300200704_,шт,2026-04-01,19,0.6666666666666667,seasonal_12,validation,100.0,120.0,-20.0,2026-03-01
300200718_,шт,2026-04-01,26,0.0,seasonal_12,validation,585.0,256.0,329.0,2026-03-01
300200720_,шт,2026-04-01,25,0.1666666666666666,seasonal_12,validation,12.0,52.0,-40.0,2026-03-01
300200721_,шт,2026-04-01,11,0.3333333333333333,seasonal_12,validation,6.0,20.0,-14.0,2026-03-01
300200722_,шт,2026-04-01,24,0.3333333333333333,seasonal_12,validation,2.0,17.0,-15.0,2026-03-01
300200724_,шт,2026-04-01,20,0.5,seasonal_12,validation,6.0,12.0,-6.0,2026-03-01
300200725_,шт,2026-04-01,26,0.1666666666666666,seasonal_12,validation,31.0,16.0,15.0,2026-03-01
300200726_,шт,2026-04-01,26,0.1666666666666666,seasonal_12,validation,19.0,5.0,14.0,2026-03-01
300200728_,шт,2026-04-01,17,0.5,seasonal_12,validation,1.0,10.0,-9.0,2026-03-01
300200729_,шт,2026-04-01,24,0.0,seasonal_12,validation,20.0,45.0,-25.0,2026-03-01
300200730_,шт,2026-04-01,25,0.0,seasonal_12,validation,16.0,82.0,-66.0,2026-03-01
300200732_,шт,2026-04-01,18,0.5,seasonal_12,validation,5.0,21.0,-16.0,2026-03-01
300200733_,шт,2026-04-01,18,0.3333333333333333,seasonal_12,validation,4.0,5.0,-1.0,2026-03-01
300200735_,шт,2026-04-01,27,0.0,seasonal_12,validation,150.0,149.0,1.0,2026-03-01
300200736_,шт,2026-04-01,27,0.0,seasonal_12,validation,156.0,105.0,51.0,2026-03-01
300200737_,шт,2026-04-01,26,0.0,seasonal_12,validation,70.0,92.0,-22.0,2026-03-01
300200738_,шт,2026-04-01,26,0.1666666666666666,seasonal_12,validation,16.0,17.0,-1.0,2026-03-01
300200739_,шт,2026-04-01,23,0.5,seasonal_12,validation,3.0,8.0,-5.0,2026-03-01
300200740_,шт,2026-04-01,25,0.0,seasonal_12,validation,24.0,46.0,-22.0,2026-03-01
300200741_,шт,2026-04-01,25,0.0,seasonal_12,validation,77.0,58.0,19.0,2026-03-01
300200742_,шт,2026-04-01,27,0.0,seasonal_12,validation,62.0,70.0,-8.0,2026-03-01
300200743_,шт,2026-04-01,24,0.0,seasonal_12,validation,20.0,8.0,12.0,2026-03-01
300200744_,шт,2026-04-01,27,0.0,seasonal_12,validation,76.0,68.0,8.0,2026-03-01
300200745_,шт,2026-04-01,27,0.0,seasonal_12,validation,87.0,112.0,-25.0,2026-03-01
300200746_,шт,2026-04-01,27,0.0,seasonal_12,validation,60.0,22.0,38.0,2026-03-01
300200747_,шт,2026-04-01,17,0.6666666666666667,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
300200749_,шт,2026-04-01,27,0.0,seasonal_12,validation,51.0,41.0,10.0,2026-03-01
300200750_,шт,2026-04-01,27,0.0,seasonal_12,validation,23.0,31.0,-8.0,2026-03-01
300200751_,шт,2026-04-01,27,0.0,seasonal_12,validation,103.0,54.0,49.0,2026-03-01
300200752_,шт,2026-04-01,27,0.0,seasonal_12,validation,56.0,38.0,18.0,2026-03-01
300200753_,шт,2026-04-01,27,0.0,seasonal_12,validation,20.0,16.0,4.0,2026-03-01
300200754_,шт,2026-04-01,22,0.3333333333333333,seasonal_12,validation,3.0,6.0,-3.0,2026-03-01
300200755_,шт,2026-04-01,25,0.0,seasonal_12,validation,9.0,3.0,6.0,2026-03-01
300200771_,шт,2026-04-01,24,0.0,seasonal_12,validation,24.0,61.0,-37.0,2026-03-01
300200772_,шт,2026-04-01,23,0.0,seasonal_12,validation,3.0,15.0,-12.0,2026-03-01
300200773_,шт,2026-04-01,22,0.1666666666666666,seasonal_12,validation,12.0,17.0,-5.0,2026-03-01
300200776_,шт,2026-04-01,9,0.8333333333333334,seasonal_12,validation,1.0,4.0,-3.0,2026-03-01
300200777_,шт,2026-04-01,23,0.0,seasonal_12,validation,59.0,72.0,-13.0,2026-03-01
300200778_,шт,2026-04-01,17,0.5,seasonal_12,validation,6.0,6.0,0.0,2026-03-01
300200779_,шт,2026-04-01,23,0.0,seasonal_12,validation,14.0,34.0,-20.0,2026-03-01
300200783_,шт,2026-04-01,14,0.5,seasonal_12,validation,7.0,6.5,0.5,2026-03-01
300200785_,шт,2026-04-01,17,0.3333333333333333,seasonal_12,validation,3.0,3.0,0.0,2026-03-01
300200796_,шт,2026-04-01,12,0.5,seasonal_12,validation,3.0,2.0,1.0,2026-03-01
300200797_,шт,2026-04-01,13,0.6666666666666667,seasonal_12,validation,1.0,2.0,-1.0,2026-03-01
300200803_,шт,2026-04-01,10,0.5,seasonal_12,validation,4.0,3.5,0.5,2026-03-01
300200805_,шт,2026-04-01,3,1.0,seasonal_12,validation,3.0,6.666666666666667,-3.666666666666667,2026-03-01
300200810_,шт,2026-04-01,20,0.0,seasonal_12,validation,32.0,380.0,-348.0,2026-03-01
300200812_,шт,2026-04-01,19,0.0,seasonal_12,validation,5.0,99.0,-94.0,2026-03-01
300200814_,шт,2026-04-01,20,0.0,seasonal_12,validation,11.0,72.0,-61.0,2026-03-01
300200816_,шт,2026-04-01,15,0.1666666666666666,seasonal_12,validation,1.0,16.0,-15.0,2026-03-01
300200819_,шт,2026-04-01,6,0.6666666666666667,seasonal_12,validation,1.0,14.0,-13.0,2026-03-01
300200821_,шт,2026-04-01,20,0.0,seasonal_12,validation,18.0,164.0,-146.0,2026-03-01
300200822_,шт,2026-04-01,20,0.0,seasonal_12,validation,18.0,189.0,-171.0,2026-03-01
300200823_,шт,2026-04-01,19,0.0,seasonal_12,validation,1.0,54.0,-53.0,2026-03-01
300200824_,шт,2026-04-01,19,0.0,seasonal_12,validation,1.0,23.0,-22.0,2026-03-01
300200826_,шт,2026-04-01,17,0.1666666666666666,seasonal_12,validation,11.0,53.0,-42.0,2026-03-01
300200835_,шт,2026-04-01,16,0.1666666666666666,seasonal_12,validation,2.0,71.0,-69.0,2026-03-01
300200841_,шт,2026-04-01,5,1.0,seasonal_12,validation,8.0,3.2,4.8,2026-03-01
300200842_,шт,2026-04-01,18,0.1666666666666666,seasonal_12,validation,3.0,674.0,-671.0,2026-03-01
300200843_,шт,2026-04-01,12,0.8333333333333334,seasonal_12,validation,15.0,41.0,-26.0,2026-03-01
300200844_,шт,2026-04-01,13,0.6666666666666667,seasonal_12,validation,2.0,16.0,-14.0,2026-03-01
300200846_,шт,2026-04-01,16,0.1666666666666666,seasonal_12,validation,5.0,11.0,-6.0,2026-03-01
300200848_,шт,2026-04-01,17,0.1666666666666666,seasonal_12,validation,2.0,42.0,-40.0,2026-03-01
300200849_,шт,2026-04-01,15,0.1666666666666666,seasonal_12,validation,1.0,15.0,-14.0,2026-03-01
300200856_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,34.0,337.0,-303.0,2026-03-01
300200857_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,9.0,155.0,-146.0,2026-03-01
300200859_,шт,2026-04-01,18,0.1666666666666666,seasonal_12,validation,7.0,120.0,-113.0,2026-03-01
300200861_,шт,2026-04-01,17,0.1666666666666666,seasonal_12,validation,3.0,9.0,-6.0,2026-03-01
300200868_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,49.0,271.0,-222.0,2026-03-01
300200869_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,7.0,141.0,-134.0,2026-03-01
300200870_,шт,2026-04-01,18,0.1666666666666666,seasonal_12,validation,8.0,57.0,-49.0,2026-03-01
300200873_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,2.0,24.0,-22.0,2026-03-01
300200875_,шт,2026-04-01,13,0.6666666666666667,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
300200888_,шт,2026-04-01,14,0.0,seasonal_12,validation,2.0,14.666666666666666,-12.666666666666666,2026-03-01
300200893_,шт,2026-04-01,10,0.5,seasonal_12,validation,2.0,8.0,-6.0,2026-03-01
300200898_,шт,2026-04-01,19,0.0,seasonal_12,validation,2.0,6.0,-4.0,2026-03-01
300200910_,шт,2026-04-01,20,0.0,seasonal_12,validation,66.0,303.0,-237.0,2026-03-01
300200912_,шт,2026-04-01,16,0.1666666666666666,seasonal_12,validation,5.0,11.0,-6.0,2026-03-01
300200914_,шт,2026-04-01,15,0.3333333333333333,seasonal_12,validation,15.0,46.0,-31.0,2026-03-01
300200916_,шт,2026-04-01,11,0.6666666666666667,seasonal_12,validation,17.0,6.0,11.0,2026-03-01
300200917_,шт,2026-04-01,14,0.3333333333333333,seasonal_12,validation,2.0,20.0,-18.0,2026-03-01
300200919_,шт,2026-04-01,4,0.8333333333333334,seasonal_12,validation,6.0,4.0,2.0,2026-03-01
300200921_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,28.0,133.0,-105.0,2026-03-01
300200922_,шт,2026-04-01,17,0.3333333333333333,seasonal_12,validation,23.0,126.0,-103.0,2026-03-01
300200923_,шт,2026-04-01,18,0.1666666666666666,seasonal_12,validation,2.0,41.0,-39.0,2026-03-01
300200933_,шт,2026-04-01,20,0.0,seasonal_12,validation,170.0,432.0,-262.0,2026-03-01
300200934_,шт,2026-04-01,20,0.0,seasonal_12,validation,30.0,48.0,-18.0,2026-03-01
300200936_,шт,2026-04-01,19,0.0,seasonal_12,validation,29.0,29.0,0.0,2026-03-01
300200938_,шт,2026-04-01,14,0.3333333333333333,seasonal_12,validation,3.0,16.0,-13.0,2026-03-01
300200939_,шт,2026-04-01,15,0.1666666666666666,seasonal_12,validation,2.0,5.666666666666667,-3.666666666666667,2026-03-01
300200943_,шт,2026-04-01,13,0.6666666666666667,seasonal_12,validation,11.0,10.0,1.0,2026-03-01
300200945_,шт,2026-04-01,19,0.0,seasonal_12,validation,51.0,172.0,-121.0,2026-03-01
300200946_,шт,2026-04-01,18,0.1666666666666666,seasonal_12,validation,27.0,101.0,-74.0,2026-03-01
300200947_,шт,2026-04-01,19,0.0,seasonal_12,validation,11.0,33.0,-22.0,2026-03-01
300200948_,шт,2026-04-01,17,0.1666666666666666,seasonal_12,validation,7.0,4.0,3.0,2026-03-01
300200949_,шт,2026-04-01,9,0.6666666666666667,seasonal_12,validation,4.0,1.0,3.0,2026-03-01
300200950_,шт,2026-04-01,16,0.5,seasonal_12,validation,6.0,40.0,-34.0,2026-03-01
300200952_,шт,2026-04-01,3,0.8333333333333334,seasonal_12,validation,7.0,8.0,-1.0,2026-03-01
300200953_,шт,2026-04-01,8,0.5,seasonal_12,validation,11.0,1.0,10.0,2026-03-01
300200959_,шт,2026-04-01,16,0.0,seasonal_12,validation,15.0,136.0,-121.0,2026-03-01
300200967_,шт,2026-04-01,11,0.0,seasonal_12,validation,212.0,198.0,14.0,2026-03-01
300200968_,шт,2026-04-01,12,0.0,seasonal_12,validation,123.0,4.0,119.0,2026-03-01
300201148_,шт,2026-04-01,11,0.0,seasonal_12,validation,60.0,38.333333333333336,21.666666666666664,2026-03-01
300201149_,шт,2026-04-01,11,0.0,seasonal_12,validation,17.0,9.666666666666666,7.333333333333334,2026-03-01
300201150_,шт,2026-04-01,11,0.0,seasonal_12,validation,6.0,2.6666666666666665,3.3333333333333335,2026-03-01
300201151_,шт,2026-04-01,12,0.0,seasonal_12,validation,23.0,2.0,21.0,2026-03-01
300201152_,шт,2026-04-01,10,0.0,seasonal_12,validation,1.0,6.333333333333333,-5.333333333333333,2026-03-01
300201153_,шт,2026-04-01,12,0.0,seasonal_12,validation,50.0,24.0,26.0,2026-03-01
300201154_,шт,2026-04-01,11,0.0,seasonal_12,validation,2.0,2.6666666666666665,-0.6666666666666665,2026-03-01
300201155_,шт,2026-04-01,11,0.0,seasonal_12,validation,42.0,74.66666666666667,-32.66666666666667,2026-03-01
ATN000109,шт,2026-04-01,16,0.5,seasonal_12,validation,1.0,21.0,-20.0,2026-03-01
ATN000446,шт,2026-04-01,21,0.5,seasonal_12,validation,7.0,4.0,3.0,2026-03-01
LNVA105011,шт,2026-04-01,15,0.3333333333333333,seasonal_12,validation,1.0,15.0,-14.0,2026-03-01
010400432_,шт,2026-04-01,27,0.0,boosting_squared,validation,8.0,10.646628291236496,-2.646628291236496,2026-03-01
010400433_,шт,2026-04-01,26,0.0,boosting_squared,validation,13.0,8.157310752779194,4.842689247220806,2026-03-01
010400436_,шт,2026-04-01,27,0.0,boosting_squared,validation,30.0,14.34626446651882,15.65373553348118,2026-03-01
010400437_,шт,2026-04-01,26,0.0,boosting_squared,validation,11.0,30.40769653852889,-19.40769653852889,2026-03-01
010400440_,шт,2026-04-01,27,0.0,boosting_squared,validation,19.0,24.90639006506812,-5.90639006506812,2026-03-01
010400441_,шт,2026-04-01,25,0.0,boosting_squared,validation,9.0,35.802007188373416,-26.802007188373416,2026-03-01
010400444_,шт,2026-04-01,27,0.0,boosting_squared,validation,57.0,35.230061294629216,21.769938705370784,2026-03-01
010400445_,шт,2026-04-01,27,0.0,boosting_squared,validation,9.0,30.75100777837323,-21.75100777837323,2026-03-01
010400447_,шт,2026-04-01,27,0.0,boosting_squared,validation,46.0,24.564886310178377,21.435113689821623,2026-03-01
010400448_,шт,2026-04-01,27,0.0,boosting_squared,validation,15.0,19.696273921406767,-4.6962739214067675,2026-03-01
020100158_,шт,2026-04-01,27,0.0,boosting_squared,validation,192.0,103.78824353896849,88.21175646103151,2026-03-01
020100160_,шт,2026-04-01,25,0.0,boosting_squared,validation,136.0,112.46064906357795,23.539350936422053,2026-03-01
020100162_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,2.0,31.073216071886982,-29.073216071886982,2026-03-01
020100163_,шт,2026-04-01,27,0.0,boosting_squared,validation,1.0,52.607408885527754,-51.607408885527754,2026-03-01
030200003_,шт,2026-04-01,9,0.1666666666666666,boosting_squared,validation,9.0,5.945539393910818,3.054460606089182,2026-03-01
030200005_,шт,2026-04-01,15,0.0,boosting_squared,validation,4.0,13.901871193665771,-9.901871193665771,2026-03-01
030200006_,шт,2026-04-01,4,0.8333333333333334,boosting_squared,validation,1.0,5.315611350150918,-4.315611350150918,2026-03-01
030200015_,шт,2026-04-01,3,0.8333333333333334,boosting_squared,validation,1.0,4.455530283081347,-3.4555302830813472,2026-03-01
030200072_,шт,2026-04-01,14,0.5,boosting_squared,validation,1.0,24.31362847160179,-23.31362847160179,2026-03-01
030200093_,шт,2026-04-01,14,0.1666666666666666,boosting_squared,validation,9.0,99.79485698701066,-90.79485698701066,2026-03-01
030200134_,шт,2026-04-01,8,0.5,boosting_squared,validation,83.0,28.149442109432186,54.85055789056781,2026-03-01
030200135_,шт,2026-04-01,12,0.1666666666666666,boosting_squared,validation,13.0,47.77600742776111,-34.77600742776111,2026-03-01
030200136_,шт,2026-04-01,13,0.1666666666666666,boosting_squared,validation,35.0,20.76289930361541,14.23710069638459,2026-03-01
030200142_,шт,2026-04-01,5,0.8333333333333334,boosting_squared,validation,1.0,6.280679080462533,-5.280679080462533,2026-03-01
030200176_,шт,2026-04-01,11,0.6666666666666667,boosting_squared,validation,1.0,22.78553411291643,-21.78553411291643,2026-03-01
030200192_,шт,2026-04-01,27,0.0,boosting_squared,validation,49395.0,31361.869541072538,18033.130458927462,2026-03-01
030200193_,шт,2026-04-01,27,0.0,boosting_squared,validation,23991.0,14172.002002211611,9818.997997788389,2026-03-01
030200201_,шт,2026-04-01,27,0.0,boosting_squared,validation,25870.0,13914.021542110688,11955.978457889312,2026-03-01
030200203_,шт,2026-04-01,26,0.0,boosting_squared,validation,2790.0,1349.2565792116322,1440.7434207883678,2026-03-01
030200219_,шт,2026-04-01,27,0.0,boosting_squared,validation,3427.0,6229.073910565787,-2802.0739105657867,2026-03-01
030200220_,шт,2026-04-01,27,0.0,boosting_squared,validation,1202.0,1521.503436995408,-319.50343699540804,2026-03-01
030200221_,шт,2026-04-01,27,0.0,boosting_squared,validation,3003.0,2200.993804815461,802.0061951845391,2026-03-01
030200222_,шт,2026-04-01,27,0.0,boosting_squared,validation,576.0,416.84226926376,159.15773073624,2026-03-01
030200223_,шт,2026-04-01,26,0.0,boosting_squared,validation,1092.0,1688.12499705544,-596.12499705544,2026-03-01
030200224_,шт,2026-04-01,27,0.0,boosting_squared,validation,3325.0,1423.7014185983203,1901.2985814016797,2026-03-01
030200225_,шт,2026-04-01,27,0.0,boosting_squared,validation,3164.0,1021.3048154368857,2142.6951845631143,2026-03-01
030200226_,шт,2026-04-01,27,0.0,boosting_squared,validation,200.0,172.9823192609089,27.017680739091105,2026-03-01
030200227_,шт,2026-04-01,27,0.0,boosting_squared,validation,172.0,190.57385562923113,-18.573855629231133,2026-03-01
030200243_,шт,2026-04-01,21,0.5,boosting_squared,validation,1.0,12.181563777401072,-11.181563777401072,2026-03-01
030200247_,шт,2026-04-01,20,0.6666666666666667,boosting_squared,validation,1.0,8.202231286890761,-7.202231286890761,2026-03-01
030200248_,шт,2026-04-01,13,0.3333333333333333,boosting_squared,validation,3.0,4.544739861515511,-1.5447398615155112,2026-03-01
030200249_,шт,2026-04-01,14,0.0,boosting_squared,validation,1.0,22.39841711665305,-21.39841711665305,2026-03-01
030200250_,шт,2026-04-01,23,0.1666666666666666,boosting_squared,validation,21.0,12.151236175455223,8.848763824544777,2026-03-01
030200251_,шт,2026-04-01,24,0.1666666666666666,boosting_squared,validation,9.0,7.346166120341317,1.6538338796586833,2026-03-01
030200252_,шт,2026-04-01,18,0.5,boosting_squared,validation,4.0,5.354711432751245,-1.3547114327512446,2026-03-01
030200256_,шт,2026-04-01,23,0.3333333333333333,boosting_squared,validation,1.0,212.94693505546223,-211.94693505546223,2026-03-01
030200292_,шт,2026-04-01,4,0.6666666666666667,boosting_squared,validation,5.0,3.7073586108096137,1.2926413891903863,2026-03-01
030200382_,шт,2026-04-01,17,0.1666666666666666,boosting_squared,validation,19.0,12.385844278039297,6.614155721960703,2026-03-01
030300014_,шт,2026-04-01,25,0.0,boosting_squared,validation,392.0,479.5091045149286,-87.5091045149286,2026-03-01
130300026_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,75.0,0.0,75.0,2026-03-01
130300027_,шт,2026-04-01,27,0.0,boosting_squared,validation,94.0,417.9220684918079,-323.9220684918079,2026-03-01
130300028_,шт,2026-04-01,23,0.5,boosting_squared,validation,182.0,294.6426716422439,-112.6426716422439,2026-03-01
280300174_,шт,2026-04-01,27,0.0,boosting_squared,validation,106.0,1230.1234467409806,-1124.1234467409806,2026-03-01
300200283_,шт,2026-04-01,26,0.0,boosting_squared,validation,46.0,31.88322909826477,14.11677090173523,2026-03-01
300200284_,шт,2026-04-01,27,0.0,boosting_squared,validation,41.0,106.0904826140857,-65.0904826140857,2026-03-01
300200286_,шт,2026-04-01,27,0.0,boosting_squared,validation,4744.0,2329.17974364892,2414.82025635108,2026-03-01
300200288_,шт,2026-04-01,26,0.0,boosting_squared,validation,12.0,47.28018987068811,-35.28018987068811,2026-03-01
300200289_,шт,2026-04-01,27,0.0,boosting_squared,validation,200.0,84.2999799782244,115.7000200217756,2026-03-01
300200291_,шт,2026-04-01,27,0.0,boosting_squared,validation,38.0,33.58609927501195,4.4139007249880535,2026-03-01
300200293_,шт,2026-04-01,27,0.0,boosting_squared,validation,103.0,185.20572831625788,-82.20572831625788,2026-03-01
300200294_,шт,2026-04-01,27,0.0,boosting_squared,validation,64.0,164.3935578125503,-100.39355781255031,2026-03-01
300200295_,шт,2026-04-01,27,0.0,boosting_squared,validation,25.0,44.0558303153483,-19.055830315348302,2026-03-01
300200296_,шт,2026-04-01,27,0.0,boosting_squared,validation,780.0,380.6754561098375,399.3245438901625,2026-03-01
300200297_,шт,2026-04-01,27,0.0,boosting_squared,validation,520.0,534.7523326222631,-14.752332622263111,2026-03-01
300200298_,шт,2026-04-01,27,0.0,boosting_squared,validation,781.0,558.0221699799235,222.97783002007645,2026-03-01
300200300_,шт,2026-04-01,18,0.5,boosting_squared,validation,8.0,2.9789606872343386,5.021039312765661,2026-03-01
300200301_,шт,2026-04-01,27,0.0,boosting_squared,validation,313.0,496.7537479133294,-183.7537479133294,2026-03-01
300200302_,шт,2026-04-01,27,0.0,boosting_squared,validation,371.0,151.64480098604326,219.35519901395674,2026-03-01
300200303_,шт,2026-04-01,27,0.0,boosting_squared,validation,3192.0,2083.3815347451573,1108.6184652548427,2026-03-01
300200304_,шт,2026-04-01,27,0.0,boosting_squared,validation,1008.0,1102.5639195158672,-94.56391951586716,2026-03-01
300200305_,шт,2026-04-01,27,0.0,boosting_squared,validation,501.0,321.67435110830843,179.32564889169157,2026-03-01
300200306_,шт,2026-04-01,27,0.0,boosting_squared,validation,140.0,238.96485100117405,-98.96485100117405,2026-03-01
300200307_,шт,2026-04-01,27,0.0,boosting_squared,validation,36.0,117.91035137570512,-81.91035137570512,2026-03-01
300200308_,шт,2026-04-01,27,0.0,boosting_squared,validation,3.0,103.08086379131147,-100.08086379131147,2026-03-01
300200309_,шт,2026-04-01,25,0.0,boosting_squared,validation,1.0,42.82078191480483,-41.82078191480483,2026-03-01
300200311_,шт,2026-04-01,27,0.0,boosting_squared,validation,21.0,145.96489032593004,-124.96489032593004,2026-03-01
300200313_,шт,2026-04-01,27,0.0,boosting_squared,validation,63.0,245.34346271122516,-182.34346271122516,2026-03-01
300200314_,шт,2026-04-01,26,0.0,boosting_squared,validation,7.0,203.98933007385511,-196.98933007385511,2026-03-01
300200316_,шт,2026-04-01,24,0.1666666666666666,boosting_squared,validation,2.0,12.57135397089979,-10.57135397089979,2026-03-01
300200317_,шт,2026-04-01,27,0.0,boosting_squared,validation,227.0,94.26593737844895,132.73406262155106,2026-03-01
300200318_,шт,2026-04-01,25,0.0,boosting_squared,validation,166.0,130.63638999695485,35.36361000304515,2026-03-01
300200319_,шт,2026-04-01,27,0.0,boosting_squared,validation,401.0,312.7435591445881,88.25644085541188,2026-03-01
300200320_,шт,2026-04-01,27,0.0,boosting_squared,validation,169.0,106.13506478686378,62.86493521313622,2026-03-01
300200321_,шт,2026-04-01,26,0.0,boosting_squared,validation,24.0,50.0582491587348,-26.058249158734803,2026-03-01
300200322_,шт,2026-04-01,25,0.0,boosting_squared,validation,73.0,34.22908487326218,38.77091512673782,2026-03-01
