sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
ст-9948468,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,33.0,53.6608123993246,-20.6608123993246,2026-04-01,,,,,,,,,,
ярп40256,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,5.0,21.88014124587974,-16.88014124587974,2026-04-01,,,,,,,,,,
ярп40260,шт,2026-05-01,26.0,0.3333333333333333,boosting_poisson,validation,1.0,12.481920448225988,-11.481920448225988,2026-04-01,,,,,,,,,,
010300001_,шт,2026-06-01,25.0,0.3333333333333333,mean_3,validation,7.0,24.0,-17.0,2026-05-01,,,,,,,,,,
010300002_,шт,2026-06-01,29.0,0.0,mean_3,validation,71.0,213.0,-142.0,2026-05-01,,,,,,,,,,
010300003_,шт,2026-06-01,29.0,0.0,mean_3,validation,268.0,75.33333333333333,192.66666666666669,2026-05-01,,,,,,,,,,
010300004_,шт,2026-06-01,29.0,0.0,mean_3,validation,2.0,14.666666666666666,-12.666666666666666,2026-05-01,,,,,,,,,,
010300005_,шт,2026-06-01,29.0,0.0,mean_3,validation,8.0,29.666666666666668,-21.666666666666668,2026-05-01,,,,,,,,,,
010300006_,шт,2026-06-01,29.0,0.0,mean_3,validation,191.0,603.0,-412.0,2026-05-01,,,,,,,,,,
010300007_,шт,2026-06-01,29.0,0.0,mean_3,validation,51.0,47.0,4.0,2026-05-01,,,,,,,,,,
010300008_,шт,2026-06-01,28.0,0.0,mean_3,validation,26.0,18.33333333333333,7.666666666666671,2026-05-01,,,,,,,,,,
010300009_,шт,2026-06-01,29.0,0.0,mean_3,validation,16.0,7.666666666666667,8.333333333333332,2026-05-01,,,,,,,,,,
010300010_,шт,2026-06-01,29.0,0.0,mean_3,validation,22.0,28.0,-6.0,2026-05-01,,,,,,,,,,
010300011_,шт,2026-06-01,28.0,0.0,mean_3,validation,5.0,24.0,-19.0,2026-05-01,,,,,,,,,,
010300012_,шт,2026-06-01,25.0,0.1666666666666666,mean_3,validation,23.0,23.0,0.0,2026-05-01,,,,,,,,,,
010300013_,шт,2026-06-01,29.0,0.0,mean_3,validation,13.0,11.0,2.0,2026-05-01,,,,,,,,,,
010300014_,шт,2026-06-01,29.0,0.0,mean_3,validation,80.0,125.66666666666669,-45.666666666666686,2026-05-01,,,,,,,,,,
010300015_,шт,2026-06-01,29.0,0.0,mean_3,validation,120.0,90.66666666666669,29.333333333333314,2026-05-01,,,,,,,,,,
010300016_,шт,2026-06-01,29.0,0.0,mean_3,validation,63.0,39.333333333333336,23.666666666666664,2026-05-01,,,,,,,,,,
010300017_,шт,2026-06-01,29.0,0.0,mean_3,validation,80.0,108.0,-28.0,2026-05-01,,,,,,,,,,
010300018_,шт,2026-06-01,29.0,0.0,mean_3,validation,10.0,30.0,-20.0,2026-05-01,,,,,,,,,,
010300019_,шт,2026-06-01,28.0,0.0,mean_3,validation,10.0,16.333333333333332,-6.333333333333332,2026-05-01,,,,,,,,,,
010300020_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,11.0,12.5,-1.5,2026-05-01,,,,,,,,,,
010300021_,шт,2026-06-01,29.0,0.0,mean_3,validation,11.0,20.0,-9.0,2026-05-01,,,,,,,,,,
010300023_,шт,2026-06-01,29.0,0.0,mean_3,validation,19.0,12.0,7.0,2026-05-01,,,,,,,,,,
010300024_,шт,2026-06-01,19.0,0.5,mean_3,validation,1.0,1.0,0.0,2026-05-01,,,,,,,,,,
010300052_,шт,2026-06-01,22.0,0.0,mean_3,validation,2.0,5.666666666666667,-3.666666666666667,2026-05-01,,,,,,,,,,
010300053_,шт,2026-06-01,29.0,0.0,mean_3,validation,529.0,503.0,26.0,2026-05-01,,,,,,,,,,
010300057_,шт,2026-06-01,29.0,0.0,mean_3,validation,50.0,152.33333333333334,-102.33333333333334,2026-05-01,,,,,,,,,,
010300074_,шт,2026-06-01,27.0,0.0,mean_3,validation,20.0,37.0,-17.0,2026-05-01,,,,,,,,,,
010300075_,шт,2026-06-01,29.0,0.0,mean_3,validation,555.0,528.0,27.0,2026-05-01,,,,,,,,,,
010300094_,шт,2026-06-01,27.0,0.1666666666666666,mean_3,validation,12.0,14.333333333333334,-2.333333333333334,2026-05-01,,,,,,,,,,
010300095_,шт,2026-06-01,27.0,0.1666666666666666,mean_3,validation,31.0,241.0,-210.0,2026-05-01,,,,,,,,,,
010300096_,шт,2026-06-01,28.0,0.0,mean_3,validation,172.0,298.6666666666667,-126.66666666666669,2026-05-01,,,,,,,,,,
010300121_,шт,2026-06-01,29.0,0.0,mean_3,validation,160.0,124.0,36.0,2026-05-01,,,,,,,,,,
010300123_,шт,2026-06-01,24.0,0.0,mean_3,validation,47.0,13.0,34.0,2026-05-01,,,,,,,,,,
010300124_,шт,2026-06-01,14.0,0.6666666666666667,mean_3,validation,4.0,1.0,3.0,2026-05-01,,,,,,,,,,
010300150_,шт,2026-06-01,10.0,0.6666666666666667,mean_3,validation,1.0,4.0,-3.0,2026-05-01,,,,,,,,,,
010300242_,шт,2026-06-01,3.0,0.5,mean_3,validation,6.0,6.0,0.0,2026-05-01,,,,,,,,,,
010400849_,шт,2026-06-01,7.0,0.1666666666666666,mean_3,validation,6.0,3.6666666666666665,2.333333333333333,2026-05-01,,,,,,,,,,
010400850_,шт,2026-06-01,9.0,0.0,mean_3,validation,8.0,23.33333333333333,-15.333333333333329,2026-05-01,,,,,,,,,,
010400854_,шт,2026-06-01,9.0,0.0,mean_3,validation,24.0,6.666666666666667,17.333333333333332,2026-05-01,,,,,,,,,,
010400865_,шт,2026-06-01,9.0,0.0,mean_3,validation,10.0,7.333333333333333,2.666666666666667,2026-05-01,,,,,,,,,,
010400867_,шт,2026-06-01,9.0,0.0,mean_3,validation,20.0,10.333333333333334,9.666666666666666,2026-05-01,,,,,,,,,,
010400925_,шт,2026-06-01,9.0,0.0,mean_3,validation,8.0,4.333333333333333,3.666666666666667,2026-05-01,,,,,,,,,,
010400927_,шт,2026-06-01,9.0,0.0,mean_3,validation,10.0,6.333333333333333,3.666666666666667,2026-05-01,,,,,,,,,,
010400928_,шт,2026-06-01,4.0,0.5,mean_3,validation,5.0,4.0,1.0,2026-05-01,,,,,,,,,,
010400929_,шт,2026-06-01,6.0,0.1666666666666666,mean_3,validation,13.0,3.0,10.0,2026-05-01,,,,,,,,,,
010400931_,шт,2026-06-01,7.0,0.3333333333333333,mean_3,validation,2.0,4.0,-2.0,2026-05-01,,,,,,,,,,
010400932_,шт,2026-06-01,5.0,0.1666666666666666,mean_3,validation,1.0,2.0,-1.0,2026-05-01,,,,,,,,,,
010400933_,шт,2026-06-01,8.0,0.1666666666666666,mean_3,validation,1.0,5.5,-4.5,2026-05-01,,,,,,,,,,
010400934_,шт,2026-06-01,7.0,0.3333333333333333,mean_3,validation,14.0,8.0,6.0,2026-05-01,,,,,,,,,,
010500001_,шт,2026-06-01,28.0,0.0,mean_3,validation,7.0,7.333333333333333,-0.333333333333333,2026-05-01,,,,,,,,,,
010500003_,шт,2026-06-01,29.0,0.0,mean_3,validation,7.0,63.333333333333336,-56.333333333333336,2026-05-01,,,,,,,,,,
010500004_,шт,2026-06-01,29.0,0.0,mean_3,validation,2661.0,624.0,2037.0,2026-05-01,,,,,,,,,,
010500005_,шт,2026-06-01,29.0,0.0,mean_3,validation,2582.0,2166.333333333333,415.66666666666697,2026-05-01,,,,,,,,,,
010500006_,шт,2026-06-01,29.0,0.0,mean_3,validation,24442.0,18268.0,6174.0,2026-05-01,,,,,,,,,,
010500007_,шт,2026-06-01,29.0,0.0,mean_3,validation,729.0,590.6666666666666,138.33333333333337,2026-05-01,,,,,,,,,,
010500008_,шт,2026-06-01,29.0,0.0,mean_3,validation,15498.0,12580.0,2918.0,2026-05-01,,,,,,,,,,
010500009_,шт,2026-06-01,29.0,0.0,mean_3,validation,3295.0,2254.6666666666665,1040.3333333333337,2026-05-01,,,,,,,,,,
010500010_,шт,2026-06-01,29.0,0.0,mean_3,validation,632.0,540.6666666666666,91.33333333333336,2026-05-01,,,,,,,,,,
010500011_,шт,2026-06-01,29.0,0.0,mean_3,validation,211.0,192.0,19.0,2026-05-01,,,,,,,,,,
010500012_,шт,2026-06-01,29.0,0.0,mean_3,validation,265.0,344.0,-79.0,2026-05-01,,,,,,,,,,
010500018_,шт,2026-06-01,29.0,0.0,mean_3,validation,317.0,153.33333333333334,163.66666666666666,2026-05-01,,,,,,,,,,
010500019_,шт,2026-06-01,29.0,0.0,mean_3,validation,2550.0,1769.0,781.0,2026-05-01,,,,,,,,,,
010500021_,шт,2026-06-01,29.0,0.0,mean_3,validation,3722.0,3988.0,-266.0,2026-05-01,,,,,,,,,,
010500022_,шт,2026-06-01,29.0,0.0,mean_3,validation,1130.0,903.6666666666666,226.33333333333337,2026-05-01,,,,,,,,,,
010500023_,шт,2026-06-01,29.0,0.0,mean_3,validation,437.0,499.3333333333333,-62.333333333333314,2026-05-01,,,,,,,,,,
010500024_,шт,2026-06-01,29.0,0.0,mean_3,validation,143.0,334.6666666666667,-191.66666666666669,2026-05-01,,,,,,,,,,
010500025_,шт,2026-06-01,29.0,0.0,mean_3,validation,142.0,894.3333333333334,-752.3333333333334,2026-05-01,,,,,,,,,,
010500032_,шт,2026-06-01,29.0,0.0,mean_3,validation,77.0,111.0,-34.0,2026-05-01,,,,,,,,,,
010500033_,шт,2026-06-01,29.0,0.0,mean_3,validation,773.0,628.3333333333334,144.66666666666663,2026-05-01,,,,,,,,,,
010500034_,шт,2026-06-01,28.0,0.0,mean_3,validation,69.0,62.0,7.0,2026-05-01,,,,,,,,,,
010500035_,шт,2026-06-01,29.0,0.0,mean_3,validation,1615.0,1375.0,240.0,2026-05-01,,,,,,,,,,
010500036_,шт,2026-06-01,29.0,0.0,mean_3,validation,1430.0,1118.0,312.0,2026-05-01,,,,,,,,,,
010500037_,шт,2026-06-01,29.0,0.0,mean_3,validation,858.0,573.3333333333334,284.66666666666663,2026-05-01,,,,,,,,,,
010500038_,шт,2026-06-01,29.0,0.0,mean_3,validation,305.0,339.0,-34.0,2026-05-01,,,,,,,,,,
010500039_,шт,2026-06-01,29.0,0.0,mean_3,validation,1147.0,1005.0,142.0,2026-05-01,,,,,,,,,,
010500040_,шт,2026-06-01,29.0,0.0,mean_3,validation,2.0,30.0,-28.0,2026-05-01,,,,,,,,,,
010500041_,шт,2026-06-01,26.0,0.1666666666666666,mean_3,validation,10.0,3.0,7.0,2026-05-01,,,,,,,,,,
010500042_,шт,2026-06-01,27.0,0.0,mean_3,validation,8.0,17.0,-9.0,2026-05-01,,,,,,,,,,
010500044_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,12.0,17.5,-5.5,2026-05-01,,,,,,,,,,
010500046_,шт,2026-06-01,24.0,0.1666666666666666,mean_3,validation,18.0,11.0,7.0,2026-05-01,,,,,,,,,,
010500047_,шт,2026-06-01,22.0,0.3333333333333333,mean_3,validation,3.0,4.5,-1.5,2026-05-01,,,,,,,,,,
010500048_,шт,2026-06-01,29.0,0.0,mean_3,validation,54.0,54.0,0.0,2026-05-01,,,,,,,,,,
010500054_,шт,2026-06-01,22.0,0.5,mean_3,validation,23.0,6.0,17.0,2026-05-01,,,,,,,,,,
010500063_,шт,2026-06-01,29.0,0.0,mean_3,validation,5.0,14.333333333333334,-9.333333333333334,2026-05-01,,,,,,,,,,
010500068_,шт,2026-06-01,29.0,0.0,mean_3,validation,1.0,12.0,-11.0,2026-05-01,,,,,,,,,,
010500090_,шт,2026-06-01,25.0,0.3333333333333333,mean_3,validation,5.0,15.0,-10.0,2026-05-01,,,,,,,,,,
010500092_,шт,2026-06-01,29.0,0.0,mean_3,validation,13.0,12.0,1.0,2026-05-01,,,,,,,,,,
010500093_,шт,2026-06-01,28.0,0.0,mean_3,validation,32.0,9.333333333333334,22.666666666666664,2026-05-01,,,,,,,,,,
010500094_,шт,2026-06-01,29.0,0.0,mean_3,validation,8.0,8.333333333333334,-0.3333333333333339,2026-05-01,,,,,,,,,,
010500095_,шт,2026-06-01,29.0,0.0,mean_3,validation,46.0,21.0,25.0,2026-05-01,,,,,,,,,,
010500102_,шт,2026-06-01,29.0,0.0,mean_3,validation,43.0,17.333333333333332,25.666666666666668,2026-05-01,,,,,,,,,,
010500103_,шт,2026-06-01,27.0,0.0,mean_3,validation,224.0,36.333333333333336,187.66666666666663,2026-05-01,,,,,,,,,,
010500111_,шт,2026-06-01,13.0,0.3333333333333333,mean_3,validation,6.0,20.5,-14.5,2026-05-01,,,,,,,,,,
010500122_,шт,2026-06-01,29.0,0.0,mean_3,validation,57.0,98.0,-41.0,2026-05-01,,,,,,,,,,
010500124_,шт,2026-06-01,29.0,0.0,mean_3,validation,16.0,23.666666666666668,-7.666666666666668,2026-05-01,,,,,,,,,,
010700001_,шт,2026-06-01,29.0,0.0,mean_3,validation,112.0,20.0,92.0,2026-05-01,,,,,,,,,,
010700002_,шт,2026-06-01,29.0,0.0,mean_3,validation,323.0,215.3333333333333,107.66666666666669,2026-05-01,,,,,,,,,,
010700003_,шт,2026-06-01,29.0,0.0,mean_3,validation,122.0,88.66666666666667,33.33333333333333,2026-05-01,,,,,,,,,,
010700029_,шт,2026-06-01,29.0,0.0,mean_3,validation,28.0,13.0,15.0,2026-05-01,,,,,,,,,,
010700030_,шт,2026-06-01,29.0,0.0,mean_3,validation,18.0,18.33333333333333,-0.3333333333333286,2026-05-01,,,,,,,,,,
010700031_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,5.0,20.666666666666668,-15.666666666666668,2026-05-01,,,,,,,,,,
010700032_,шт,2026-06-01,29.0,0.0,mean_3,validation,12.0,20.666666666666668,-8.666666666666668,2026-05-01,,,,,,,,,,
010700071_,шт,2026-06-01,4.0,1.0,mean_3,validation,3.0,1.0,2.0,2026-05-01,,,,,,,,,,
010700102_,шт,2026-06-01,29.0,0.0,mean_3,validation,40.0,30.666666666666668,9.333333333333332,2026-05-01,,,,,,,,,,
010700103_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,9.0,2.6666666666666665,6.333333333333334,2026-05-01,,,,,,,,,,
010700118_,шт,2026-06-01,11.0,0.8333333333333334,mean_3,validation,5.0,27.0,-22.0,2026-05-01,,,,,,,,,,
010700133_,шт,2026-06-01,25.0,0.0,mean_3,validation,46.0,24.666666666666668,21.33333333333333,2026-05-01,,,,,,,,,,
010700134_,шт,2026-06-01,28.0,0.0,mean_3,validation,70.0,50.0,20.0,2026-05-01,,,,,,,,,,
010700135_,шт,2026-06-01,29.0,0.0,mean_3,validation,43.0,113.0,-70.0,2026-05-01,,,,,,,,,,
010700136_,шт,2026-06-01,21.0,0.1666666666666666,mean_3,validation,2.0,9.333333333333334,-7.333333333333334,2026-05-01,,,,,,,,,,
010700137_,шт,2026-06-01,29.0,0.0,mean_3,validation,11.0,51.0,-40.0,2026-05-01,,,,,,,,,,
010700138_,шт,2026-06-01,20.0,0.3333333333333333,mean_3,validation,7.0,10.0,-3.0,2026-05-01,,,,,,,,,,
010700139_,шт,2026-06-01,6.0,0.8333333333333334,mean_3,validation,1.0,1.0,0.0,2026-05-01,,,,,,,,,,
010700144_,шт,2026-06-01,18.0,0.5,mean_3,validation,1.0,1.5,-0.5,2026-05-01,,,,,,,,,,
010700146_,шт,2026-06-01,25.0,0.3333333333333333,mean_3,validation,1.0,2.0,-1.0,2026-05-01,,,,,,,,,,
010700147_,шт,2026-06-01,22.0,0.0,mean_3,validation,5.0,4.666666666666667,0.333333333333333,2026-05-01,,,,,,,,,,
010700148_,шт,2026-06-01,14.0,0.3333333333333333,mean_3,validation,1.0,6.0,-5.0,2026-05-01,,,,,,,,,,
010700149_,шт,2026-06-01,10.0,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2026-05-01,,,,,,,,,,
010700152_,шт,2026-06-01,4.0,0.6666666666666667,mean_3,validation,2.0,3.0,-1.0,2026-05-01,,,,,,,,,,
010700153_,шт,2026-06-01,19.0,0.3333333333333333,mean_3,validation,10.0,21.0,-11.0,2026-05-01,,,,,,,,,,
010700155_,шт,2026-06-01,25.0,0.0,mean_3,validation,15.0,12.333333333333334,2.666666666666666,2026-05-01,,,,,,,,,,
010700156_,шт,2026-06-01,24.0,0.1666666666666666,mean_3,validation,1.0,9.666666666666666,-8.666666666666666,2026-05-01,,,,,,,,,,
010700158_,шт,2026-06-01,26.0,0.0,mean_3,validation,7.0,2.6666666666666665,4.333333333333334,2026-05-01,,,,,,,,,,
010700160_,шт,2026-06-01,22.0,0.0,mean_3,validation,6.0,9.333333333333334,-3.333333333333334,2026-05-01,,,,,,,,,,
010700163_,шт,2026-06-01,13.0,0.3333333333333333,mean_3,validation,5.0,1.0,4.0,2026-05-01,,,,,,,,,,
010700168_,шт,2026-06-01,10.0,0.8333333333333334,mean_3,validation,1.0,2.0,-1.0,2026-05-01,,,,,,,,,,
010700170_,шт,2026-06-01,7.0,0.6666666666666667,mean_3,validation,38.0,14.5,23.5,2026-05-01,,,,,,,,,,
010800001_,шт,2026-06-01,29.0,0.0,mean_3,validation,54.0,33.666666666666664,20.333333333333336,2026-05-01,,,,,,,,,,
010800002_,шт,2026-06-01,29.0,0.0,mean_3,validation,11.0,11.333333333333334,-0.3333333333333339,2026-05-01,,,,,,,,,,
010800003_,шт,2026-06-01,29.0,0.0,mean_3,validation,49.0,32.0,17.0,2026-05-01,,,,,,,,,,
010800004_,шт,2026-06-01,29.0,0.0,mean_3,validation,62.0,46.66666666666666,15.333333333333345,2026-05-01,,,,,,,,,,
010800005_,шт,2026-06-01,29.0,0.0,mean_3,validation,32.0,30.0,2.0,2026-05-01,,,,,,,,,,
010800006_,шт,2026-06-01,29.0,0.0,mean_3,validation,13.0,14.0,-1.0,2026-05-01,,,,,,,,,,
010800009_,шт,2026-06-01,19.0,0.5,mean_3,validation,3.0,3.0,0.0,2026-05-01,,,,,,,,,,
010800010_,шт,2026-06-01,29.0,0.0,mean_3,validation,35.0,16.333333333333332,18.666666666666668,2026-05-01,,,,,,,,,,
010800011_,шт,2026-06-01,29.0,0.0,mean_3,validation,14.0,9.333333333333334,4.666666666666666,2026-05-01,,,,,,,,,,
010800012_,шт,2026-06-01,29.0,0.0,mean_3,validation,10.0,34.0,-24.0,2026-05-01,,,,,,,,,,
010800015_,шт,2026-06-01,29.0,0.0,mean_3,validation,18.0,19.666666666666668,-1.666666666666668,2026-05-01,,,,,,,,,,
010800016_,шт,2026-06-01,29.0,0.0,mean_3,validation,15.0,25.33333333333333,-10.333333333333329,2026-05-01,,,,,,,,,,
010800017_,шт,2026-06-01,29.0,0.0,mean_3,validation,19.0,12.666666666666666,6.333333333333334,2026-05-01,,,,,,,,,,
010800018_,шт,2026-06-01,27.0,0.0,mean_3,validation,16.0,12.0,4.0,2026-05-01,,,,,,,,,,
010800027_,шт,2026-06-01,29.0,0.0,mean_3,validation,9.0,30.0,-21.0,2026-05-01,,,,,,,,,,
010800028_,шт,2026-06-01,29.0,0.0,mean_3,validation,19.0,8.333333333333334,10.666666666666666,2026-05-01,,,,,,,,,,
010800029_,шт,2026-06-01,29.0,0.0,mean_3,validation,8.0,10.666666666666666,-2.666666666666666,2026-05-01,,,,,,,,,,
010800031_,шт,2026-06-01,26.0,0.0,mean_3,validation,4.0,1.6666666666666667,2.333333333333333,2026-05-01,,,,,,,,,,
010800033_,шт,2026-06-01,27.0,0.0,mean_3,validation,10.0,14.666666666666666,-4.666666666666666,2026-05-01,,,,,,,,,,
010800034_,шт,2026-06-01,29.0,0.0,mean_3,validation,17.0,26.666666666666668,-9.666666666666668,2026-05-01,,,,,,,,,,
010800035_,шт,2026-06-01,29.0,0.0,mean_3,validation,37.0,33.666666666666664,3.333333333333336,2026-05-01,,,,,,,,,,
010800046_,шт,2026-06-01,14.0,1.0,mean_3,validation,1.0,1.7142857142857142,-0.7142857142857142,2026-05-01,,,,,,,,,,
010800055_,шт,2026-06-01,29.0,0.0,mean_3,validation,10.0,6.666666666666667,3.333333333333333,2026-05-01,,,,,,,,,,
020100002_,шт,2026-06-01,24.0,0.5,mean_3,validation,30.0,1.0,29.0,2026-05-01,,,,,,,,,,
020100004_,шт,2026-06-01,25.0,0.1666666666666666,mean_3,validation,13.0,7.0,6.0,2026-05-01,,,,,,,,,,
020100005_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,5.0,21.0,-16.0,2026-05-01,,,,,,,,,,
020100006_,шт,2026-06-01,29.0,0.0,mean_3,validation,10.0,17.666666666666668,-7.666666666666668,2026-05-01,,,,,,,,,,
020100011_,шт,2026-06-01,19.0,0.5,mean_3,validation,3.0,7.666666666666667,-4.666666666666667,2026-05-01,,,,,,,,,,
020100012_,шт,2026-06-01,27.0,0.3333333333333333,mean_3,validation,4.0,6.0,-2.0,2026-05-01,,,,,,,,,,
020100013_,шт,2026-06-01,29.0,0.0,mean_3,validation,10.0,11.333333333333334,-1.333333333333334,2026-05-01,,,,,,,,,,
020100019_,шт,2026-06-01,24.0,0.1666666666666666,mean_3,validation,13.0,7.5,5.5,2026-05-01,,,,,,,,,,
020100020_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,3.0,12.5,-9.5,2026-05-01,,,,,,,,,,
020100021_,шт,2026-06-01,29.0,0.0,mean_3,validation,14.0,23.33333333333333,-9.333333333333329,2026-05-01,,,,,,,,,,
030200406_,шт,2026-06-01,29.0,0.0,mean_3,validation,273.0,182.66666666666663,90.33333333333336,2026-05-01,,,,,,,,,,
030200407_,шт,2026-06-01,29.0,0.0,mean_3,validation,152.0,86.66666666666667,65.33333333333333,2026-05-01,,,,,,,,,,
030200408_,шт,2026-06-01,24.0,0.3333333333333333,mean_3,validation,40.0,13.0,27.0,2026-05-01,,,,,,,,,,
030200409_,шт,2026-06-01,29.0,0.0,mean_3,validation,14.0,49.0,-35.0,2026-05-01,,,,,,,,,,
030200411_,шт,2026-06-01,24.0,0.1666666666666666,mean_3,validation,4.0,11.333333333333334,-7.333333333333334,2026-05-01,,,,,,,,,,
030200413_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,20.0,34.5,-14.5,2026-05-01,,,,,,,,,,
030200414_,шт,2026-06-01,29.0,0.0,mean_3,validation,30.0,85.33333333333333,-55.33333333333333,2026-05-01,,,,,,,,,,
030200415_,шт,2026-06-01,29.0,0.0,mean_3,validation,248.0,259.3333333333333,-11.333333333333314,2026-05-01,,,,,,,,,,
030200416_,шт,2026-06-01,29.0,0.0,mean_3,validation,130.0,60.66666666666666,69.33333333333334,2026-05-01,,,,,,,,,,
030200417_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,105.0,24.0,81.0,2026-05-01,,,,,,,,,,
030200420_,шт,2026-06-01,29.0,0.0,mean_3,validation,20.0,25.33333333333333,-5.333333333333329,2026-05-01,,,,,,,,,,
030200421_,шт,2026-06-01,18.0,0.6666666666666667,mean_3,validation,5.0,15.0,-10.0,2026-05-01,,,,,,,,,,
030200422_,шт,2026-06-01,29.0,0.0,mean_3,validation,11.0,20.33333333333333,-9.333333333333329,2026-05-01,,,,,,,,,,
030200423_,шт,2026-06-01,14.0,0.8333333333333334,mean_3,validation,8.0,4.0,4.0,2026-05-01,,,,,,,,,,
030200424_,шт,2026-06-01,22.0,0.6666666666666667,mean_3,validation,5.0,5.0,0.0,2026-05-01,,,,,,,,,,
030200425_,шт,2026-06-01,27.0,0.0,mean_3,validation,2.0,16.0,-14.0,2026-05-01,,,,,,,,,,
030200426_,шт,2026-06-01,27.0,0.0,mean_3,validation,10.0,14.0,-4.0,2026-05-01,,,,,,,,,,
030200427_,шт,2026-06-01,22.0,0.6666666666666667,mean_3,validation,20.0,1.0,19.0,2026-05-01,,,,,,,,,,
030200428_,шт,2026-06-01,28.0,0.1666666666666666,mean_3,validation,6.0,59.0,-53.0,2026-05-01,,,,,,,,,,
030200429_,шт,2026-06-01,29.0,0.0,mean_3,validation,120.0,80.33333333333333,39.66666666666667,2026-05-01,,,,,,,,,,
030200430_,шт,2026-06-01,29.0,0.0,mean_3,validation,38.0,29.33333333333333,8.666666666666671,2026-05-01,,,,,,,,,,
030200431_,шт,2026-06-01,29.0,0.0,mean_3,validation,13.0,13.333333333333334,-0.3333333333333339,2026-05-01,,,,,,,,,,
030200433_,шт,2026-06-01,23.0,0.5,mean_3,validation,4.0,9.0,-5.0,2026-05-01,,,,,,,,,,
030200434_,шт,2026-06-01,29.0,0.0,mean_3,validation,605.0,173.66666666666666,431.33333333333337,2026-05-01,,,,,,,,,,
030200435_,шт,2026-06-01,29.0,0.0,mean_3,validation,183.0,114.66666666666669,68.33333333333331,2026-05-01,,,,,,,,,,
030200437_,шт,2026-06-01,29.0,0.0,mean_3,validation,168.0,75.0,93.0,2026-05-01,,,,,,,,,,
