sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
280100014_,м,2026-03-01,6.0,6.0,1.0,0.0,2.5,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,36.0,30.0,validation,decomposition_damping_0.5,2026-03-01
280100015_,м,2026-03-01,4.0,4.0,1.0,0.0,3.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,2.0,validation,decomposition_damping_0.5,2026-03-01
280100016_,м,2026-03-01,338.4487604805914,388.6020743773877,0.8709391503451155,0.0,2.0,0.0,388.6020743773877,0.5,forecast,unstable_trend_disabled,300.0,-38.448760480591375,validation,decomposition_damping_0.5,2026-03-01
280100020_,м,2026-03-01,191.65704940418254,206.73416746995386,0.9442653521946113,-1.8823427356680962,2.0,-3.7646854713361924,202.96948199861768,0.5,forecast,,178.0,-13.657049404182544,validation,decomposition_damping_0.5,2026-03-01
280100103_,м,2026-03-01,856.1117956814732,950.8912427968847,0.9003256704345768,0.0,2.0,0.0,950.8912427968847,0.5,forecast,unstable_trend_disabled,1466.0,609.8882043185268,validation,decomposition_damping_0.5,2026-03-01
280100116_,шт,2026-03-01,13.0,13.0,1.0,0.0,2.0,0.0,13.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-9.0,validation,decomposition_damping_0.5,2026-03-01
280100117_,шт,2026-03-01,16.28976119604607,24.656388739902535,0.660671007741033,0.0,2.0,0.0,24.656388739902535,0.5,forecast,unstable_trend_disabled,19.0,2.7102388039539314,validation,decomposition_damping_0.5,2026-03-01
280100118_,шт,2026-03-01,102.66666666666667,102.66666666666667,1.0,0.0,2.0,0.0,102.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,20.0,-82.66666666666667,validation,decomposition_damping_0.5,2026-03-01
280100119_,шт,2026-03-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,22.0,21.0,validation,decomposition_damping_0.5,2026-03-01
280100120_,шт,2026-03-01,9.333333333333334,9.333333333333334,1.0,0.0,2.0,0.0,9.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,50.0,40.666666666666664,validation,decomposition_damping_0.5,2026-03-01
280100121_,шт,2026-03-01,18.0,18.0,1.0,0.0,6.0,0.0,18.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,50.0,32.0,validation,decomposition_damping_0.5,2026-03-01
280100122_,м,2026-03-01,344.5870626136579,331.4351142853285,1.0396818193409858,0.0,2.0,0.0,331.4351142853285,0.5,forecast,unstable_trend_disabled,248.0,-96.5870626136579,validation,decomposition_damping_0.5,2026-03-01
280100123_,м,2026-03-01,388.3161999445034,392.0558265247734,0.990461494697277,0.0,2.0,0.0,392.0558265247734,0.5,forecast,unstable_trend_disabled,236.0,-152.3161999445034,validation,decomposition_damping_0.5,2026-03-01
280100124_,шт,2026-03-01,15.666666666666666,15.666666666666666,1.0,0.0,2.0,0.0,15.666666666666666,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,30.0,14.333333333333334,validation,decomposition_damping_0.5,2026-03-01
280100125_,шт,2026-03-01,9.587878787878788,10.333333333333334,1.0,-0.37272727272727274,2.0,-0.7454545454545455,9.587878787878788,0.5,forecast,neutral_seasonality_insufficient_evidence,36.0,26.412121212121214,validation,decomposition_damping_0.5,2026-03-01
280100126_,шт,2026-03-01,46.666666666666664,46.666666666666664,1.0,0.0,2.0,0.0,46.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,67.0,20.333333333333336,validation,decomposition_damping_0.5,2026-03-01
280100127_,шт,2026-03-01,57.666666666666664,57.666666666666664,1.0,0.0,2.0,0.0,57.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,46.0,-11.666666666666664,validation,decomposition_damping_0.5,2026-03-01
280100128_,шт,2026-03-01,202.61903640070327,236.22248170695116,0.8577466248621709,0.0,2.0,0.0,236.22248170695116,0.5,forecast,unstable_trend_disabled,153.0,-49.619036400703266,validation,decomposition_damping_0.5,2026-03-01
280100129_,шт,2026-03-01,369.8256466155238,466.61515475543683,0.7925710145641486,0.0,2.0,0.0,466.61515475543683,0.5,forecast,unstable_trend_disabled,98.0,-271.8256466155238,validation,decomposition_damping_0.5,2026-03-01
280100130_,шт,2026-03-01,24.634181836234422,27.697924969103706,0.8374071780974371,0.8596419318818047,2.0,1.7192838637636094,29.417208832867317,0.5,forecast,,20.0,-4.634181836234422,validation,decomposition_damping_0.5,2026-03-01
280100131_,шт,2026-03-01,469.3190613465093,426.2585406007138,1.1010197254584309,0.0,2.0,0.0,426.2585406007138,0.5,forecast,unstable_trend_disabled,495.0,25.680938653490728,validation,decomposition_damping_0.5,2026-03-01
280100132_,шт,2026-03-01,247.40828906662324,122.94521673946008,1.879342651552565,4.350483779600466,2.0,8.700967559200931,131.646184298661,0.5,forecast,,82.0,-165.40828906662324,validation,decomposition_damping_0.5,2026-03-01
280100134_,шт,2026-03-01,34.333333333333336,34.333333333333336,1.0,0.0,2.0,0.0,34.333333333333336,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,144.0,109.66666666666666,validation,decomposition_damping_0.5,2026-03-01
280100135_,шт,2026-03-01,15.266961651917404,14.666666666666666,1.0,0.3001474926253688,2.0,0.6002949852507375,15.266961651917404,0.5,forecast,neutral_seasonality_insufficient_evidence,16.0,0.7330383480825962,validation,decomposition_damping_0.5,2026-03-01
280100136_,шт,2026-03-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
280100137_,шт,2026-03-01,20.0,20.0,1.0,0.0,2.0,0.0,20.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,23.0,3.0,validation,decomposition_damping_0.5,2026-03-01
280100138_,шт,2026-03-01,9.6,10.666666666666666,1.0,-0.5333333333333333,2.0,-1.0666666666666667,9.6,0.5,forecast,neutral_seasonality_insufficient_evidence,50.0,40.4,validation,decomposition_damping_0.5,2026-03-01
280100139_,шт,2026-03-01,73.0,73.0,1.0,0.0,2.0,0.0,73.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,85.0,12.0,validation,decomposition_damping_0.5,2026-03-01
280100140_,шт,2026-03-01,111.53496636811708,64.51721977848057,1.7287627512634864,0.0,2.0,0.0,64.51721977848057,0.5,forecast,unstable_trend_disabled,55.0,-56.53496636811708,validation,decomposition_damping_0.5,2026-03-01
280100336_,м,2026-03-01,56.0,56.0,1.0,0.0,1.5,0.0,56.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,76.0,20.0,validation,decomposition_damping_0.5,2026-03-01
280100337_,м,2026-03-01,58.35151515151515,55.333333333333336,1.0,1.509090909090909,2.0,3.018181818181818,58.35151515151515,0.5,forecast,neutral_seasonality_insufficient_evidence,34.0,-24.35151515151515,validation,decomposition_damping_0.5,2026-03-01
280100338_,м,2026-03-01,38.0,38.0,1.0,0.0,2.5,0.0,38.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,48.0,10.0,validation,decomposition_damping_0.5,2026-03-01
280100339_,м,2026-03-01,11.0,11.0,1.0,0.0,2.5,0.0,11.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-7.0,validation,decomposition_damping_0.5,2026-03-01
280100341_,м,2026-03-01,20.666666666666668,20.666666666666668,1.0,0.0,2.0,0.0,20.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,-8.666666666666668,validation,decomposition_damping_0.5,2026-03-01
280100343_,м,2026-03-01,48.0,48.0,1.0,0.0,5.0,0.0,48.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,8.0,-40.0,validation,decomposition_damping_0.5,2026-03-01
280100344_,м,2026-03-01,36.0,36.0,1.0,0.0,2.0,0.0,36.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-26.0,validation,decomposition_damping_0.5,2026-03-01
280100360_,шт,2026-03-01,3.0,3.0,1.0,0.0,12.66666666666788,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,2.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
280100375_,м,2026-03-01,7.0,8.0,1.0,-0.4,2.5,-1.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence,2.0,-5.0,validation,decomposition_damping_0.5,2026-03-01
280100377_,м,2026-03-01,10.0,10.0,1.0,0.0,3.0,0.0,10.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,56.0,46.0,validation,decomposition_damping_0.5,2026-03-01
280100379_,м,2026-03-01,12.0,12.0,1.0,0.0,2.0,0.0,12.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,14.0,2.0,validation,decomposition_damping_0.5,2026-03-01
280100403_,м,2026-03-01,54.0,54.0,1.0,0.0,1.5,0.0,54.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-44.0,validation,decomposition_damping_0.5,2026-03-01
280100405_,м,2026-03-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,26.0,20.0,validation,decomposition_damping_0.5,2026-03-01
280100409_,м,2026-03-01,18.666666666666668,18.666666666666668,1.0,0.0,2.0,0.0,18.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,24.0,5.333333333333332,validation,decomposition_damping_0.5,2026-03-01
280100413_,м,2026-03-01,28.0,28.0,1.0,0.0,6.0,0.0,28.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-26.0,validation,decomposition_damping_0.5,2026-03-01
280100419_,м,2026-03-01,9.327586206896552,9.0,1.0,0.16379310344827586,2.0,0.3275862068965517,9.327586206896552,0.5,forecast,neutral_seasonality_insufficient_evidence,12.0,2.6724137931034484,validation,decomposition_damping_0.5,2026-03-01
280100433_,шт,2026-03-01,5.0,5.0,1.0,0.0,1.5,0.0,5.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-4.0,validation,decomposition_damping_0.5,2026-03-01
280200031_,шт,2026-03-01,16.0,16.0,1.0,0.0,2.5,0.0,16.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,30.0,14.0,validation,decomposition_damping_0.5,2026-03-01
280200032_,шт,2026-03-01,45.0,45.0,1.0,0.0,2.0,0.0,45.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,34.0,-11.0,validation,decomposition_damping_0.5,2026-03-01
280200033_,шт,2026-03-01,33.333333333333336,33.333333333333336,1.0,0.0,2.0,0.0,33.333333333333336,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-27.333333333333336,validation,decomposition_damping_0.5,2026-03-01
280200036_,шт,2026-03-01,41.2920802049316,65.81823918254342,0.6273653126819481,0.0,2.0,0.0,65.81823918254342,0.5,forecast,unstable_trend_disabled,14.0,-27.2920802049316,validation,decomposition_damping_0.5,2026-03-01
280200037_,шт,2026-03-01,5.699999999999999,6.333333333333333,1.0,-0.31666666666666665,2.0,-0.6333333333333333,5.699999999999999,0.5,forecast,neutral_seasonality_insufficient_evidence,28.0,22.3,validation,decomposition_damping_0.5,2026-03-01
280200040_,шт,2026-03-01,61.67316017316018,58.333333333333336,1.0,1.6699134199134202,2.0,3.3398268398268405,61.67316017316018,0.5,forecast,neutral_seasonality_insufficient_evidence,7.0,-54.67316017316018,validation,decomposition_damping_0.5,2026-03-01
280200041_,шт,2026-03-01,120.24109074854007,104.34894054927368,1.1522981461585813,0.0,2.0,0.0,104.34894054927368,0.5,forecast,unstable_trend_disabled,93.0,-27.241090748540074,validation,decomposition_damping_0.5,2026-03-01
280200042_,шт,2026-03-01,37.11405499367749,40.7947535275211,0.9097751986328212,0.0,2.0,0.0,40.7947535275211,0.5,forecast,unstable_trend_disabled,19.0,-18.11405499367749,validation,decomposition_damping_0.5,2026-03-01
280200043_,шт,2026-03-01,9.30528804877711,11.484146914985011,0.8102724667023519,0.0,2.0,0.0,11.484146914985011,0.5,forecast,unstable_trend_disabled,1.0,-8.30528804877711,validation,decomposition_damping_0.5,2026-03-01
280200044_,шт,2026-03-01,14.0,14.0,1.0,0.0,2.0,0.0,14.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,30.0,16.0,validation,decomposition_damping_0.5,2026-03-01
280200046_,шт,2026-03-01,4.0,4.0,1.0,0.0,5.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,20.0,16.0,validation,decomposition_damping_0.5,2026-03-01
280200049_,шт,2026-03-01,75.94362234116595,86.31689530715664,0.8798233772301743,0.0,2.0,0.0,86.31689530715664,0.5,forecast,unstable_trend_disabled,92.0,16.05637765883405,validation,decomposition_damping_0.5,2026-03-01
280200050_,шт,2026-03-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,8.0,validation,decomposition_damping_0.5,2026-03-01
280200051_,шт,2026-03-01,10.666666666666666,10.666666666666666,1.0,0.0,2.0,0.0,10.666666666666666,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,14.0,3.333333333333334,validation,decomposition_damping_0.5,2026-03-01
280200052_,шт,2026-03-01,24.333333333333332,24.333333333333332,1.0,0.0,2.0,0.0,24.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-20.333333333333332,validation,decomposition_damping_0.5,2026-03-01
280200053_,шт,2026-03-01,22.0,22.0,1.0,0.0,2.0,0.0,22.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,20.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
280200054_,шт,2026-03-01,81.33333333333333,81.33333333333333,1.0,0.0,2.0,0.0,81.33333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,123.0,41.66666666666667,validation,decomposition_damping_0.5,2026-03-01
280200055_,шт,2026-03-01,70.0,70.0,1.0,0.0,2.0,0.0,70.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-63.0,validation,decomposition_damping_0.5,2026-03-01
280200056_,шт,2026-03-01,77.66666666666667,77.66666666666667,1.0,0.0,2.0,0.0,77.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,156.0,78.33333333333333,validation,decomposition_damping_0.5,2026-03-01
280200057_,шт,2026-03-01,49.913093929784324,50.63108995773291,0.9858190683126123,0.0,2.0,0.0,50.63108995773291,0.5,forecast,unstable_trend_disabled,127.0,77.08690607021568,validation,decomposition_damping_0.5,2026-03-01
280200059_,шт,2026-03-01,64.5597240189737,60.333333333333336,1.0,2.1131953428201817,2.0,4.2263906856403635,64.5597240189737,0.5,forecast,neutral_seasonality_insufficient_evidence,20.0,-44.5597240189737,validation,decomposition_damping_0.5,2026-03-01
280200063_,шт,2026-03-01,27.0,27.0,1.0,0.0,2.0,0.0,27.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,-12.0,validation,decomposition_damping_0.5,2026-03-01
280200064_,шт,2026-03-01,55.5,55.5,1.0,0.0,2.0,0.0,55.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,37.0,-18.5,validation,decomposition_damping_0.5,2026-03-01
280200067_,шт,2026-03-01,11.399999999999999,12.666666666666666,1.0,-0.6333333333333333,2.0,-1.2666666666666666,11.399999999999999,0.5,forecast,neutral_seasonality_insufficient_evidence,11.0,-0.3999999999999986,validation,decomposition_damping_0.5,2026-03-01
280200069_,шт,2026-03-01,28.0,28.0,1.0,0.0,2.0,0.0,28.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,20.0,-8.0,validation,decomposition_damping_0.5,2026-03-01
280200071_,шт,2026-03-01,18.5,18.5,1.0,0.0,2.0,0.0,18.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,9.0,-9.5,validation,decomposition_damping_0.5,2026-03-01
280200072_,шт,2026-03-01,16.5,16.5,1.0,0.0,2.0,0.0,16.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,60.0,43.5,validation,decomposition_damping_0.5,2026-03-01
280200073_,шт,2026-03-01,8.58962732975252,12.38374382891559,0.6936212060278616,0.0,2.0,0.0,12.38374382891559,0.5,forecast,unstable_trend_disabled,1.0,-7.5896273297525205,validation,decomposition_damping_0.5,2026-03-01
280200080_,шт,2026-03-01,73.66666666666667,73.66666666666667,1.0,0.0,2.0,0.0,73.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,-55.66666666666667,validation,decomposition_damping_0.5,2026-03-01
280200081_,шт,2026-03-01,42.3,47.0,1.0,-2.35,2.0,-4.7,42.3,0.5,forecast,neutral_seasonality_insufficient_evidence,97.0,54.7,validation,decomposition_damping_0.5,2026-03-01
280200083_,шт,2026-03-01,62.27738927738928,60.333333333333336,1.0,0.972027972027972,2.0,1.944055944055944,62.27738927738928,0.5,forecast,neutral_seasonality_insufficient_evidence,3.0,-59.27738927738928,validation,decomposition_damping_0.5,2026-03-01
280200084_,шт,2026-03-01,45.333333333333336,45.333333333333336,1.0,0.0,2.0,0.0,45.333333333333336,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,28.0,-17.333333333333336,validation,decomposition_damping_0.5,2026-03-01
280200085_,шт,2026-03-01,22.0,22.0,1.0,0.0,2.0,0.0,22.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-18.0,validation,decomposition_damping_0.5,2026-03-01
280200086_,шт,2026-03-01,175.23460382389783,146.98385550164326,1.1922030703701245,0.0,2.0,0.0,146.98385550164326,0.5,forecast,unstable_trend_disabled,95.0,-80.23460382389783,validation,decomposition_damping_0.5,2026-03-01
280200087_,шт,2026-03-01,86.66666666666667,86.66666666666667,1.0,0.0,2.0,0.0,86.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,114.0,27.33333333333333,validation,decomposition_damping_0.5,2026-03-01
280200088_,шт,2026-03-01,11.0,11.0,1.0,0.0,2.0,0.0,11.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-3.0,validation,decomposition_damping_0.5,2026-03-01
280200108_,шт,2026-03-01,73.33333333333333,73.33333333333333,1.0,0.0,2.0,0.0,73.33333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,78.0,4.666666666666671,validation,decomposition_damping_0.5,2026-03-01
280200109_,шт,2026-03-01,24.0,24.0,1.0,0.0,3.0,0.0,24.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,26.0,2.0,validation,decomposition_damping_0.5,2026-03-01
280200166_,шт,2026-03-01,35.886593234315086,29.021632175668742,1.2365463464319493,0.0,2.0,0.0,29.021632175668742,0.5,forecast,unstable_trend_disabled,14.0,-21.886593234315086,validation,decomposition_damping_0.5,2026-03-01
280200167_,шт,2026-03-01,40.6685199426069,42.838341933603324,0.9493486000378001,0.0,2.0,0.0,42.838341933603324,0.5,forecast,unstable_trend_disabled,32.0,-8.668519942606899,validation,decomposition_damping_0.5,2026-03-01
280200252_,шт,2026-03-01,1377.4152943329207,1619.11580524025,0.8507206772208211,0.0,2.0,0.0,1619.11580524025,0.5,forecast,unstable_trend_disabled,1634.0,256.58470566707933,validation,decomposition_damping_0.5,2026-03-01
