sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
030200136_,шт,2026-03-01,62.666666666666664,62.666666666666664,1.0,0.0,2.0,0.0,62.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-57.666666666666664,validation,decomposition_damping_0.5,2026-03-01
030200192_,шт,2026-03-01,42619.99920400675,44236.91545156407,0.9634487117591254,0.0,2.0,0.0,44236.91545156407,0.5,forecast,unstable_trend_disabled,42728.0,108.00079599324818,validation,decomposition_damping_0.5,2026-03-01
030200193_,шт,2026-03-01,20615.242071384197,24079.324256612614,0.8561387292968939,0.0,2.0,0.0,24079.324256612614,0.5,forecast,unstable_trend_disabled,21684.0,1068.7579286158034,validation,decomposition_damping_0.5,2026-03-01
030200201_,шт,2026-03-01,16586.35005667196,18130.82644824799,0.914814892967812,0.0,2.0,0.0,18130.82644824799,0.5,forecast,unstable_trend_disabled,19937.0,3350.6499433280405,validation,decomposition_damping_0.5,2026-03-01
030200203_,шт,2026-03-01,976.4699150229213,1105.9755749335861,0.8829036889730213,0.0,2.0,0.0,1105.9755749335861,0.5,forecast,unstable_trend_disabled,2589.0,1612.5300849770788,validation,decomposition_damping_0.5,2026-03-01
030200219_,шт,2026-03-01,4047.544871048761,4800.150079138784,0.8432121505198746,0.0,2.0,0.0,4800.150079138784,0.5,forecast,unstable_trend_disabled,1574.0,-2473.544871048761,validation,decomposition_damping_0.5,2026-03-01
030200220_,шт,2026-03-01,769.1430205740324,1057.957840094661,0.750757655301814,-16.73437938738394,2.0,-33.46875877476788,1024.489081319893,0.5,forecast,,1267.0,497.85697942596755,validation,decomposition_damping_0.5,2026-03-01
030200221_,шт,2026-03-01,1543.2373325952847,1547.037943896271,0.9975432979417336,0.0,2.0,0.0,1547.037943896271,0.5,forecast,unstable_trend_disabled,2358.0,814.7626674047153,validation,decomposition_damping_0.5,2026-03-01
030200222_,шт,2026-03-01,531.5809101597258,625.0096289597761,0.8687316109999748,-6.552490753670399,2.0,-13.104981507340797,611.9046474524354,0.5,forecast,,243.0,-288.5809101597258,validation,decomposition_damping_0.5,2026-03-01
030200223_,шт,2026-03-01,1044.6476767907295,1170.3409816877167,0.8926011249168355,0.0,2.0,0.0,1170.3409816877167,0.5,forecast,unstable_trend_disabled,597.0,-447.6476767907295,validation,decomposition_damping_0.5,2026-03-01
030200224_,шт,2026-03-01,2068.686002321144,2503.2383764788415,0.8264039181242671,0.0,2.0,0.0,2503.2383764788415,0.5,forecast,unstable_trend_disabled,1858.0,-210.68600232114386,validation,decomposition_damping_0.5,2026-03-01
030200225_,шт,2026-03-01,548.2083229228774,796.6723118658155,0.6881227259410678,0.0,2.0,0.0,796.6723118658155,0.5,forecast,unstable_trend_disabled,464.0,-84.20832292287741,validation,decomposition_damping_0.5,2026-03-01
030200226_,шт,2026-03-01,197.99251792736234,221.74374412087994,0.8928888556126751,0.0,2.0,0.0,221.74374412087994,0.5,forecast,unstable_trend_disabled,98.0,-99.99251792736234,validation,decomposition_damping_0.5,2026-03-01
030200227_,шт,2026-03-01,215.61362304632843,315.8622321902391,0.6826191961958514,0.0,2.0,0.0,315.8622321902391,0.5,forecast,unstable_trend_disabled,159.0,-56.61362304632843,validation,decomposition_damping_0.5,2026-03-01
030200240_,шт,2026-03-01,5.5,5.5,1.0,0.0,1.5,0.0,5.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
030200243_,шт,2026-03-01,4.0,4.0,1.0,0.0,3.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,2.0,validation,decomposition_damping_0.5,2026-03-01
030200249_,шт,2026-03-01,8.433333333333334,7.666666666666667,1.0,0.38333333333333336,2.0,0.7666666666666667,8.433333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence,1.0,-7.433333333333334,validation,decomposition_damping_0.5,2026-03-01
030200250_,шт,2026-03-01,35.5,35.5,1.0,0.0,2.0,0.0,35.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-33.5,validation,decomposition_damping_0.5,2026-03-01
030200251_,шт,2026-03-01,14.0,14.0,1.0,0.0,2.0,0.0,14.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-13.0,validation,decomposition_damping_0.5,2026-03-01
030200382_,шт,2026-03-01,10.0,10.0,1.0,0.0,2.0,0.0,10.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-6.0,validation,decomposition_damping_0.5,2026-03-01
030300014_,шт,2026-03-01,289.3333333333333,289.3333333333333,1.0,0.0,2.0,0.0,289.3333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,260.0,-29.333333333333314,validation,decomposition_damping_0.5,2026-03-01
130300027_,шт,2026-03-01,375.2569336625256,525.4259529987253,0.7141956569157825,0.0,2.0,0.0,525.4259529987253,0.5,forecast,unstable_trend_disabled,65.0,-310.2569336625256,validation,decomposition_damping_0.5,2026-03-01
130300028_,шт,2026-03-01,524.0,524.0,1.0,0.0,3.0,0.0,524.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,95.0,-429.0,validation,decomposition_damping_0.5,2026-03-01
280300174_,шт,2026-03-01,1033.0600526499074,1036.810625601123,0.9963825863097795,0.0,2.0,0.0,1036.810625601123,0.5,forecast,unstable_trend_disabled,1586.0,552.9399473500926,validation,decomposition_damping_0.5,2026-03-01
300200283_,шт,2026-03-01,72.10718941221876,57.165284055740244,1.2613807593767765,0.0,2.0,0.0,57.165284055740244,0.5,forecast,unstable_trend_disabled,50.0,-22.10718941221876,validation,decomposition_damping_0.5,2026-03-01
300200284_,шт,2026-03-01,48.18425783008521,43.90529643748479,1.097458888557855,0.0,2.0,0.0,43.90529643748479,0.5,forecast,unstable_trend_disabled,67.0,18.81574216991479,validation,decomposition_damping_0.5,2026-03-01
300200286_,шт,2026-03-01,5054.599676380602,5706.202609248242,0.8858079571497226,0.0,2.0,0.0,5706.202609248242,0.5,forecast,unstable_trend_disabled,4163.0,-891.5996763806024,validation,decomposition_damping_0.5,2026-03-01
300200287_,шт,2026-03-01,28.0,28.0,1.0,0.0,3.0,0.0,28.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,23.0,-5.0,validation,decomposition_damping_0.5,2026-03-01
300200288_,шт,2026-03-01,26.241302092491797,28.0768308213522,0.981123612561481,-0.66532880032433,2.0,-1.33065760064866,26.74617322070354,0.5,forecast,,27.0,0.7586979075082034,validation,decomposition_damping_0.5,2026-03-01
300200289_,шт,2026-03-01,143.62971882023393,179.41575909411208,0.8548622376844334,-5.7003561773936,2.0,-11.4007123547872,168.01504673932487,0.5,forecast,,96.0,-47.62971882023393,validation,decomposition_damping_0.5,2026-03-01
300200291_,шт,2026-03-01,43.31758783480002,42.99515070056685,0.9766251107184467,0.6796077670612486,2.0,1.3592155341224972,44.35436623468935,0.5,forecast,,10.0,-33.31758783480002,validation,decomposition_damping_0.5,2026-03-01
300200292_,шт,2026-03-01,14.333333333333334,14.333333333333334,1.0,0.0,2.0,0.0,14.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-11.333333333333334,validation,decomposition_damping_0.5,2026-03-01
300200293_,шт,2026-03-01,150.12181342176382,151.12489424496303,0.9933625705532453,0.0,2.0,0.0,151.12489424496303,0.5,forecast,unstable_trend_disabled,179.0,28.878186578236182,validation,decomposition_damping_0.5,2026-03-01
300200294_,шт,2026-03-01,47.287257663609516,48.539127167027914,0.9742090643881874,0.0,2.0,0.0,48.539127167027914,0.5,forecast,unstable_trend_disabled,50.0,2.712742336390484,validation,decomposition_damping_0.5,2026-03-01
300200295_,шт,2026-03-01,14.959431852307372,16.559125942769054,1.003772240422292,-0.8279562971384528,2.0,-1.6559125942769055,14.903213348492148,0.5,forecast,,8.0,-6.959431852307372,validation,decomposition_damping_0.5,2026-03-01
300200296_,шт,2026-03-01,411.1852691501183,447.28969572283376,0.919281783332009,0.0,2.0,0.0,447.28969572283376,0.5,forecast,unstable_trend_disabled,242.0,-169.1852691501183,validation,decomposition_damping_0.5,2026-03-01
300200297_,шт,2026-03-01,486.9922579126482,514.4488484466679,0.984740327343908,-9.955045489658724,2.0,-19.91009097931745,494.5387574673504,0.5,forecast,,346.0,-140.9922579126482,validation,decomposition_damping_0.5,2026-03-01
300200298_,шт,2026-03-01,822.5957226382875,813.822367223857,1.0107804304326982,0.0,2.0,0.0,813.822367223857,0.5,forecast,unstable_trend_disabled,482.0,-340.5957226382875,validation,decomposition_damping_0.5,2026-03-01
300200299_,шт,2026-03-01,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
300200301_,шт,2026-03-01,644.1861481977712,650.3263400152816,0.990558291368967,0.0,2.0,0.0,650.3263400152816,0.5,forecast,unstable_trend_disabled,258.0,-386.1861481977712,validation,decomposition_damping_0.5,2026-03-01
300200302_,шт,2026-03-01,217.54781412664485,218.87462060263604,0.9939380524231725,0.0,2.0,0.0,218.87462060263604,0.5,forecast,unstable_trend_disabled,161.0,-56.54781412664485,validation,decomposition_damping_0.5,2026-03-01
300200303_,шт,2026-03-01,3186.9152001321136,3569.4204235584652,0.8928382823996338,0.0,2.0,0.0,3569.4204235584652,0.5,forecast,unstable_trend_disabled,2412.0,-774.9152001321136,validation,decomposition_damping_0.5,2026-03-01
300200304_,шт,2026-03-01,1385.5324543436107,1633.1276365992808,0.8483920198844677,0.0,2.0,0.0,1633.1276365992808,0.5,forecast,unstable_trend_disabled,842.0,-543.5324543436107,validation,decomposition_damping_0.5,2026-03-01
300200305_,шт,2026-03-01,557.1975918668265,601.1957695308927,0.9268155567721352,0.0,2.0,0.0,601.1957695308927,0.5,forecast,unstable_trend_disabled,426.0,-131.19759186682654,validation,decomposition_damping_0.5,2026-03-01
300200306_,шт,2026-03-01,303.14849418028535,320.96962266635546,0.9444772114631079,0.0,2.0,0.0,320.96962266635546,0.5,forecast,unstable_trend_disabled,112.0,-191.14849418028535,validation,decomposition_damping_0.5,2026-03-01
300200307_,шт,2026-03-01,27.675005999618097,26.571667203466006,1.0415231301710783,0.0,2.0,0.0,26.571667203466006,0.5,forecast,unstable_trend_disabled,28.0,0.32499400038190274,validation,decomposition_damping_0.5,2026-03-01
300200308_,шт,2026-03-01,44.12027104913224,44.78255070210929,0.9134841586180705,1.7581697339471039,2.0,3.5163394678942077,48.298890170003496,0.5,forecast,,28.0,-16.120271049132242,validation,decomposition_damping_0.5,2026-03-01
300200309_,шт,2026-03-01,20.0,20.0,1.0,0.0,2.0,0.0,20.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-18.0,validation,decomposition_damping_0.5,2026-03-01
300200310_,шт,2026-03-01,9.0,9.0,1.0,0.0,2.0,0.0,9.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-8.0,validation,decomposition_damping_0.5,2026-03-01
300200311_,шт,2026-03-01,189.81876894369162,216.41903078001482,0.877089081581916,0.0,2.0,0.0,216.41903078001482,0.5,forecast,unstable_trend_disabled,21.0,-168.81876894369162,validation,decomposition_damping_0.5,2026-03-01
300200312_,шт,2026-03-01,7.0,7.0,1.0,0.0,3.0,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,7.0,0.0,validation,decomposition_damping_0.5,2026-03-01
300200313_,шт,2026-03-01,13.021446244480748,24.096750651707442,0.6004242569507362,-1.2048375325853722,2.0,-2.4096750651707444,21.687075586536697,0.5,forecast,,414.0,400.9785537555193,validation,decomposition_damping_0.5,2026-03-01
300200314_,шт,2026-03-01,7.5898097019181145,12.1848133436796,0.6228909288836201,0.0,2.0,0.0,12.1848133436796,0.5,forecast,unstable_trend_disabled,360.0,352.4101902980819,validation,decomposition_damping_0.5,2026-03-01
300200316_,шт,2026-03-01,3.6,4.0,1.0,-0.2,2.0,-0.4,3.6,0.5,forecast,neutral_seasonality_insufficient_evidence,5.0,1.4,validation,decomposition_damping_0.5,2026-03-01
300200317_,шт,2026-03-01,42.70143161678142,63.337662188168224,0.6741870498775411,0.0,2.0,0.0,63.337662188168224,0.5,forecast,unstable_trend_disabled,421.0,378.2985683832186,validation,decomposition_damping_0.5,2026-03-01
300200318_,шт,2026-03-01,31.23834515202183,51.95698034340264,0.6012348089815114,0.0,2.0,0.0,51.95698034340264,0.5,forecast,unstable_trend_disabled,541.0,509.76165484797815,validation,decomposition_damping_0.5,2026-03-01
300200319_,шт,2026-03-01,351.865773682158,403.1652023757949,0.8727582926519039,0.0,2.0,0.0,403.1652023757949,0.5,forecast,unstable_trend_disabled,239.0,-112.86577368215802,validation,decomposition_damping_0.5,2026-03-01
300200320_,шт,2026-03-01,85.75651000523426,111.56770219631908,0.768649961566239,0.0,2.0,0.0,111.56770219631908,0.5,forecast,unstable_trend_disabled,63.0,-22.75651000523426,validation,decomposition_damping_0.5,2026-03-01
300200321_,шт,2026-03-01,10.859469706394568,11.99618654075549,1.0058260940305142,-0.5998093270377746,2.0,-1.1996186540755491,10.796567886679941,0.5,forecast,,18.0,7.140530293605432,validation,decomposition_damping_0.5,2026-03-01
300200322_,шт,2026-03-01,52.10919445678851,69.00347002093856,0.8013231159840978,-1.9872639953696658,2.0,-3.9745279907393316,65.02894203019923,0.5,forecast,,76.0,23.890805543211492,validation,decomposition_damping_0.5,2026-03-01
300200323_,шт,2026-03-01,439.4463680598048,506.32102929674153,0.8679204351242871,0.0,2.0,0.0,506.32102929674153,0.5,forecast,unstable_trend_disabled,288.0,-151.4463680598048,validation,decomposition_damping_0.5,2026-03-01
300200324_,шт,2026-03-01,814.4425108239377,1007.3829094713292,0.8084736232534996,0.0,2.0,0.0,1007.3829094713292,0.5,forecast,unstable_trend_disabled,680.0,-134.4425108239377,validation,decomposition_damping_0.5,2026-03-01
300200325_,шт,2026-03-01,36.04033155457516,39.64017652467067,0.909186959148502,0.0,2.0,0.0,39.64017652467067,0.5,forecast,unstable_trend_disabled,5.0,-31.04033155457516,validation,decomposition_damping_0.5,2026-03-01
300200326_,шт,2026-03-01,331.5692040075091,414.7250414897453,0.7994916410556502,0.0,2.0,0.0,414.7250414897453,0.5,forecast,unstable_trend_disabled,198.0,-133.5692040075091,validation,decomposition_damping_0.5,2026-03-01
300200327_,шт,2026-03-01,47.013300051451054,40.01314679501334,1.174946331821873,0.0,2.0,0.0,40.01314679501334,0.5,forecast,unstable_trend_disabled,20.0,-27.013300051451054,validation,decomposition_damping_0.5,2026-03-01
300200328_,шт,2026-03-01,237.55082385046583,282.135796942511,0.8419733561809246,0.0,2.0,0.0,282.135796942511,0.5,forecast,unstable_trend_disabled,149.0,-88.55082385046583,validation,decomposition_damping_0.5,2026-03-01
300200330_,шт,2026-03-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.5,validation,decomposition_damping_0.5,2026-03-01
300200331_,шт,2026-03-01,979.5778674327781,1135.0822550726903,0.8630016574173704,0.0,2.0,0.0,1135.0822550726903,0.5,forecast,unstable_trend_disabled,822.0,-157.57786743277813,validation,decomposition_damping_0.5,2026-03-01
300200332_,шт,2026-03-01,596.6192402207113,651.6560412682435,0.9155431737570937,0.0,2.0,0.0,651.6560412682435,0.5,forecast,unstable_trend_disabled,312.0,-284.6192402207113,validation,decomposition_damping_0.5,2026-03-01
300200333_,шт,2026-03-01,547.102307591003,696.2850589609985,0.7857447184166108,0.0,2.0,0.0,696.2850589609985,0.5,forecast,unstable_trend_disabled,241.0,-306.10230759100295,validation,decomposition_damping_0.5,2026-03-01
300200343_,шт,2026-03-01,1508.7445249014843,1715.8286751478183,0.9141433912968553,-32.691216526622235,2.0,-65.38243305324447,1650.4462420945738,0.5,forecast,,1125.0,-383.7445249014843,validation,decomposition_damping_0.5,2026-03-01
300200346_,шт,2026-03-01,18.5,18.5,1.0,0.0,2.5,0.0,18.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,21.0,2.5,validation,decomposition_damping_0.5,2026-03-01
300200347_,шт,2026-03-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,142.0,140.0,validation,decomposition_damping_0.5,2026-03-01
300200348_,шт,2026-03-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
300200365_,шт,2026-03-01,166.426479630596,148.74806276385377,1.243164497504958,-7.437403138192689,2.0,-14.874806276385378,133.87325648746838,0.5,forecast,,194.0,27.573520369404008,validation,decomposition_damping_0.5,2026-03-01
300200368_,шт,2026-03-01,3.0,3.3333333333333335,1.0,-0.16666666666666669,2.0,-0.33333333333333337,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence,8.0,5.0,validation,decomposition_damping_0.5,2026-03-01
300200371_,шт,2026-03-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,7.0,validation,decomposition_damping_0.5,2026-03-01
300200375_,шт,2026-03-01,13.8,15.333333333333334,1.0,-0.7666666666666667,2.0,-1.5333333333333334,13.8,0.5,forecast,neutral_seasonality_insufficient_evidence,41.0,27.2,validation,decomposition_damping_0.5,2026-03-01
300200376_,шт,2026-03-01,99.37277598323884,94.90609893512051,1.0470641728849464,0.0,2.0,0.0,94.90609893512051,0.5,forecast,unstable_trend_disabled,102.0,2.6272240167611614,validation,decomposition_damping_0.5,2026-03-01
300200377_,шт,2026-03-01,108.27813883826227,69.85631151452894,1.5500122535920355,0.0,2.0,0.0,69.85631151452894,0.5,forecast,unstable_trend_disabled,71.0,-37.278138838262265,validation,decomposition_damping_0.5,2026-03-01
300200378_,шт,2026-03-01,9.575439198147441,10.594629591060814,1.0042235828430879,-0.5297314795530407,2.0,-1.0594629591060813,9.535166631954732,0.5,forecast,,24.0,14.424560801852559,validation,decomposition_damping_0.5,2026-03-01
300200379_,шт,2026-03-01,5.468666692474696,6.29839583320384,0.9647371308324107,-0.314919791660192,2.0,-0.629839583320384,5.668556249883457,0.5,forecast,,8.0,2.531333307525304,validation,decomposition_damping_0.5,2026-03-01
300200413_,шт,2026-03-01,9.38715118911042,12.656321194289452,0.7416966624824529,0.0,2.0,0.0,12.656321194289452,0.5,forecast,unstable_trend_disabled,15.0,5.612848810889581,validation,decomposition_damping_0.5,2026-03-01
300200421_,шт,2026-03-01,7.0,7.0,1.0,0.0,2.5,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,5.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
300200428_,шт,2026-03-01,260.32189465313786,289.52392752081073,0.8991377565311114,0.0,2.0,0.0,289.52392752081073,0.5,forecast,unstable_trend_disabled,380.0,119.67810534686214,validation,decomposition_damping_0.5,2026-03-01
300200429_,шт,2026-03-01,24.333333333333332,24.333333333333332,1.0,0.0,2.0,0.0,24.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,25.0,0.6666666666666679,validation,decomposition_damping_0.5,2026-03-01
