sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
300200861_,шт,2026-05-01,18.0,0.1666666666666666,seasonal_12,validation,56.0,5.0,51.0,2026-04-01,,,,,,,,,,
300200862_,шт,2026-05-01,16.0,0.5,seasonal_12,validation,4.0,15.0,-11.0,2026-04-01,,,,,,,,,,
300200868_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,88.0,113.0,-25.0,2026-04-01,,,,,,,,,,
300200869_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,65.0,50.0,15.0,2026-04-01,,,,,,,,,,
300200870_,шт,2026-05-01,19.0,0.1666666666666666,seasonal_12,validation,26.0,30.0,-4.0,2026-04-01,,,,,,,,,,
300200871_,шт,2026-05-01,18.0,0.3333333333333333,seasonal_12,validation,9.0,2.0,7.0,2026-04-01,,,,,,,,,,
300200873_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,10.0,7.0,3.0,2026-04-01,,,,,,,,,,
300200875_,шт,2026-05-01,14.0,0.6666666666666667,seasonal_12,validation,10.0,5.0,5.0,2026-04-01,,,,,,,,,,
300200887_,шт,2026-05-01,18.0,0.1666666666666666,seasonal_12,validation,64.0,36.5,27.5,2026-04-01,,,,,,,,,,
300200888_,шт,2026-05-01,15.0,0.0,seasonal_12,validation,10.0,13.0,-3.0,2026-04-01,,,,,,,,,,
300200890_,шт,2026-05-01,14.0,0.1666666666666666,seasonal_12,validation,8.0,1.0,7.0,2026-04-01,,,,,,,,,,
300200893_,шт,2026-05-01,11.0,0.5,seasonal_12,validation,4.0,2.0,2.0,2026-04-01,,,,,,,,,,
300200898_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,23.0,1.0,22.0,2026-04-01,,,,,,,,,,
300200899_,шт,2026-05-01,16.0,0.1666666666666666,seasonal_12,validation,20.0,13.5,6.5,2026-04-01,,,,,,,,,,
300200900_,шт,2026-05-01,14.0,0.1666666666666666,seasonal_12,validation,3.0,4.0,-1.0,2026-04-01,,,,,,,,,,
300200901_,шт,2026-05-01,13.0,0.3333333333333333,seasonal_12,validation,3.0,2.0,1.0,2026-04-01,,,,,,,,,,
300200910_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,93.0,10.0,83.0,2026-04-01,,,,,,,,,,
300200912_,шт,2026-05-01,17.0,0.1666666666666666,seasonal_12,validation,29.0,16.5,12.5,2026-04-01,,,,,,,,,,
300200914_,шт,2026-05-01,16.0,0.3333333333333333,seasonal_12,validation,12.0,12.5,-0.5,2026-04-01,,,,,,,,,,
300200916_,шт,2026-05-01,12.0,0.6666666666666667,seasonal_12,validation,8.0,14.0,-6.0,2026-04-01,,,,,,,,,,
300200919_,шт,2026-05-01,5.0,0.6666666666666667,seasonal_12,validation,3.0,5.0,-2.0,2026-04-01,,,,,,,,,,
300200921_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,29.0,20.0,9.0,2026-04-01,,,,,,,,,,
300200922_,шт,2026-05-01,18.0,0.3333333333333333,seasonal_12,validation,22.0,10.0,12.0,2026-04-01,,,,,,,,,,
300200924_,шт,2026-05-01,15.0,0.6666666666666667,seasonal_12,validation,2.0,3.0,-1.0,2026-04-01,,,,,,,,,,
300200926_,шт,2026-05-01,12.0,1.0,seasonal_12,validation,12.0,13.5,-1.5,2026-04-01,,,,,,,,,,
300200928_,шт,2026-05-01,5.0,1.0,seasonal_12,validation,1.0,3.6,-2.6,2026-04-01,,,,,,,,,,
300200933_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,65.0,69.0,-4.0,2026-04-01,,,,,,,,,,
300200934_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,15.0,6.0,9.0,2026-04-01,,,,,,,,,,
300200936_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,11.0,8.0,3.0,2026-04-01,,,,,,,,,,
300200939_,шт,2026-05-01,16.0,0.1666666666666666,seasonal_12,validation,2.0,2.333333333333333,-0.333333333333333,2026-04-01,,,,,,,,,,
300200945_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,17.0,30.0,-13.0,2026-04-01,,,,,,,,,,
300200946_,шт,2026-05-01,19.0,0.1666666666666666,seasonal_12,validation,17.0,23.0,-6.0,2026-04-01,,,,,,,,,,
300200947_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,16.0,7.0,9.0,2026-04-01,,,,,,,,,,
300200950_,шт,2026-05-01,17.0,0.5,seasonal_12,validation,2.0,1.0,1.0,2026-04-01,,,,,,,,,,
300200953_,шт,2026-05-01,9.0,0.5,seasonal_12,validation,1.0,6.5,-5.5,2026-04-01,,,,,,,,,,
300200954_,шт,2026-05-01,4.0,1.0,seasonal_12,validation,7.0,5.5,1.5,2026-04-01,,,,,,,,,,
300200959_,шт,2026-05-01,17.0,0.0,seasonal_12,validation,31.0,24.0,7.0,2026-04-01,,,,,,,,,,
300200967_,шт,2026-05-01,12.0,0.0,seasonal_12,validation,65.0,59.0,6.0,2026-04-01,,,,,,,,,,
300200968_,шт,2026-05-01,13.0,0.0,seasonal_12,validation,24.0,78.0,-54.0,2026-04-01,,,,,,,,,,
300201148_,шт,2026-05-01,12.0,0.0,seasonal_12,validation,40.0,24.0,16.0,2026-04-01,,,,,,,,,,
300201149_,шт,2026-05-01,12.0,0.0,seasonal_12,validation,7.0,9.0,-2.0,2026-04-01,,,,,,,,,,
300201150_,шт,2026-05-01,12.0,0.0,seasonal_12,validation,13.0,2.0,11.0,2026-04-01,,,,,,,,,,
300201151_,шт,2026-05-01,13.0,0.0,seasonal_12,validation,23.0,17.0,6.0,2026-04-01,,,,,,,,,,
300201153_,шт,2026-05-01,13.0,0.0,seasonal_12,validation,29.0,17.0,12.0,2026-04-01,,,,,,,,,,
300201154_,шт,2026-05-01,12.0,0.0,seasonal_12,validation,1.0,6.0,-5.0,2026-04-01,,,,,,,,,,
300201155_,шт,2026-05-01,12.0,0.0,seasonal_12,validation,15.0,3.0,12.0,2026-04-01,,,,,,,,,,
ATN000109,шт,2026-05-01,17.0,0.3333333333333333,seasonal_12,validation,1.0,6.666666666666667,-5.666666666666667,2026-04-01,,,,,,,,,,
ATN000446,шт,2026-05-01,22.0,0.3333333333333333,seasonal_12,validation,2.0,3.0,-1.0,2026-04-01,,,,,,,,,,
LNVA105011,шт,2026-05-01,16.0,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2026-04-01,,,,,,,,,,
010400432_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,2.0,13.930220872496127,-11.930220872496127,2026-04-01,,,,,,,,,,
010400433_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,7.0,14.093121327211902,-7.093121327211902,2026-04-01,,,,,,,,,,
010400436_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,22.0,11.768663959588734,10.231336040411266,2026-04-01,,,,,,,,,,
010400437_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,13.0,21.762421805622463,-8.762421805622463,2026-04-01,,,,,,,,,,
010400440_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,17.0,15.567500129661926,1.4324998703380736,2026-04-01,,,,,,,,,,
010400441_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,17.0,14.732390965376906,2.267609034623094,2026-04-01,,,,,,,,,,
010400444_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,55.0,24.568138130088148,30.43186186991185,2026-04-01,,,,,,,,,,
010400445_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,16.0,22.955623037936988,-6.955623037936988,2026-04-01,,,,,,,,,,
010400447_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,48.0,48.1446154850922,-0.1446154850922028,2026-04-01,,,,,,,,,,
010400448_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,10.0,12.748728679152126,-2.7487286791521264,2026-04-01,,,,,,,,,,
020100158_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,330.0,239.5163256560767,90.4836743439233,2026-04-01,,,,,,,,,,
020100160_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,203.0,141.1271494096011,61.87285059039891,2026-04-01,,,,,,,,,,
020100162_,шт,2026-05-01,27.0,0.1666666666666666,boosting_squared,validation,23.0,20.414331142689715,2.585668857310285,2026-04-01,,,,,,,,,,
020100163_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,11.0,34.03291988912954,-23.032919889129538,2026-04-01,,,,,,,,,,
030200003_,шт,2026-05-01,10.0,0.1666666666666666,boosting_squared,validation,6.0,7.78276477023299,-1.7827647702329896,2026-04-01,,,,,,,,,,
030200026_,шт,2026-05-01,5.0,1.0,boosting_squared,validation,1.0,67.77639440729024,-66.77639440729024,2026-04-01,,,,,,,,,,
030200027_,шт,2026-05-01,10.0,0.8333333333333334,boosting_squared,validation,3.0,12.105586803847787,-9.105586803847787,2026-04-01,,,,,,,,,,
030200072_,шт,2026-05-01,15.0,0.5,boosting_squared,validation,20.0,22.252944451747407,-2.252944451747407,2026-04-01,,,,,,,,,,
030200134_,шт,2026-05-01,9.0,0.3333333333333333,boosting_squared,validation,35.0,69.66068021559082,-34.660680215590816,2026-04-01,,,,,,,,,,
030200135_,шт,2026-05-01,13.0,0.0,boosting_squared,validation,46.0,11.19129760275606,34.80870239724394,2026-04-01,,,,,,,,,,
030200136_,шт,2026-05-01,14.0,0.0,boosting_squared,validation,11.0,44.24407872621868,-33.24407872621868,2026-04-01,,,,,,,,,,
030200192_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,53354.0,42887.40110539277,10466.598894607232,2026-04-01,,,,,,,,,,
030200193_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,24783.0,23235.71696798926,1547.283032010739,2026-04-01,,,,,,,,,,
030200201_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,23330.0,15504.306615544572,7825.693384455428,2026-04-01,,,,,,,,,,
030200203_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,1865.0,2458.7834769946894,-593.7834769946894,2026-04-01,,,,,,,,,,
030200219_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,15087.0,4047.8635510986137,11039.136448901389,2026-04-01,,,,,,,,,,
030200220_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,2037.0,1048.677332010417,988.3226679895828,2026-04-01,,,,,,,,,,
030200221_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,2330.0,2304.24380975426,25.756190245740072,2026-04-01,,,,,,,,,,
030200222_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,244.0,330.9980912007045,-86.99809120070455,2026-04-01,,,,,,,,,,
030200223_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,339.0,919.989162378972,-580.9891623789719,2026-04-01,,,,,,,,,,
030200224_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,1528.0,1668.140109153156,-140.1401091531559,2026-04-01,,,,,,,,,,
030200225_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,1614.0,2276.969355504649,-662.9693555046488,2026-04-01,,,,,,,,,,
030200226_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,35.0,102.86961172589416,-67.86961172589417,2026-04-01,,,,,,,,,,
030200227_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,163.0,307.5167309179415,-144.51673091794152,2026-04-01,,,,,,,,,,
030200248_,шт,2026-05-01,14.0,0.1666666666666666,boosting_squared,validation,5.0,8.354836625672272,-3.354836625672272,2026-04-01,,,,,,,,,,
030200249_,шт,2026-05-01,15.0,0.0,boosting_squared,validation,10.0,4.884376931790082,5.115623068209918,2026-04-01,,,,,,,,,,
030200250_,шт,2026-05-01,24.0,0.1666666666666666,boosting_squared,validation,6.0,19.89134596183494,-13.89134596183494,2026-04-01,,,,,,,,,,
030200251_,шт,2026-05-01,25.0,0.1666666666666666,boosting_squared,validation,19.0,19.70024709799859,-0.7002470979985915,2026-04-01,,,,,,,,,,
030200252_,шт,2026-05-01,19.0,0.5,boosting_squared,validation,2.0,1.3857145322916828,0.6142854677083172,2026-04-01,,,,,,,,,,
030200382_,шт,2026-05-01,18.0,0.1666666666666666,boosting_squared,validation,45.0,4.516664102155191,40.48333589784481,2026-04-01,,,,,,,,,,
030300014_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,1.0,470.1583687355882,-469.1583687355882,2026-04-01,,,,,,,,,,
130300026_,шт,2026-05-01,26.0,0.1666666666666666,boosting_squared,validation,765.0,371.5357075958249,393.4642924041751,2026-04-01,,,,,,,,,,
130300027_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,105.0,283.84047180487414,-178.84047180487414,2026-04-01,,,,,,,,,,
130300028_,шт,2026-05-01,24.0,0.3333333333333333,boosting_squared,validation,30.0,135.68870336482144,-105.68870336482144,2026-04-01,,,,,,,,,,
280300174_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,535.0,1067.4715902392563,-532.4715902392563,2026-04-01,,,,,,,,,,
300200284_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,52.0,42.76295073524937,9.237049264750633,2026-04-01,,,,,,,,,,
300200286_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,3421.0,5157.253229406266,-1736.2532294062655,2026-04-01,,,,,,,,,,
300200287_,шт,2026-05-01,18.0,0.5,boosting_squared,validation,32.0,12.93175250551152,19.06824749448848,2026-04-01,,,,,,,,,,
300200288_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,44.0,18.623085113504,25.376914886496003,2026-04-01,,,,,,,,,,
300200289_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,92.0,162.4008967657506,-70.40089676575059,2026-04-01,,,,,,,,,,
300200290_,шт,2026-05-01,16.0,0.5,boosting_squared,validation,18.0,2.346085685298833,15.653914314701169,2026-04-01,,,,,,,,,,
300200291_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,26.0,62.92071914264821,-36.92071914264821,2026-04-01,,,,,,,,,,
300200292_,шт,2026-05-01,24.0,0.1666666666666666,boosting_squared,validation,1.0,6.720259185423823,-5.720259185423823,2026-04-01,,,,,,,,,,
300200293_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,188.0,124.5492638036339,63.450736196366094,2026-04-01,,,,,,,,,,
300200294_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,29.0,137.2819418870114,-108.2819418870114,2026-04-01,,,,,,,,,,
300200295_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,12.0,22.77988248581908,-10.779882485819076,2026-04-01,,,,,,,,,,
300200296_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,556.0,277.3289159311956,278.6710840688044,2026-04-01,,,,,,,,,,
300200297_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,503.0,439.6180814852721,63.381918514727886,2026-04-01,,,,,,,,,,
300200298_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,739.0,653.5354138079759,85.46458619202406,2026-04-01,,,,,,,,,,
300200301_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,372.0,432.9418942575032,-60.94189425750318,2026-04-01,,,,,,,,,,
300200302_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,244.0,148.7022624700794,95.2977375299206,2026-04-01,,,,,,,,,,
300200303_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,1967.0,3035.586502531601,-1068.5865025316011,2026-04-01,,,,,,,,,,
300200304_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,884.0,1059.2202582753996,-175.2202582753996,2026-04-01,,,,,,,,,,
300200305_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,367.0,494.9754228610698,-127.97542286106984,2026-04-01,,,,,,,,,,
300200306_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,85.0,241.16037802271796,-156.16037802271794,2026-04-01,,,,,,,,,,
300200308_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,10.0,35.41283305975366,-25.41283305975366,2026-04-01,,,,,,,,,,
300200309_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,6.0,11.372604890159057,-5.372604890159057,2026-04-01,,,,,,,,,,
300200311_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,39.0,84.41966226712577,-45.41966226712577,2026-04-01,,,,,,,,,,
300200313_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,22.0,430.9614131394265,-408.9614131394265,2026-04-01,,,,,,,,,,
300200314_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,3.0,269.10292715802626,-266.10292715802626,2026-04-01,,,,,,,,,,
300200316_,шт,2026-05-01,25.0,0.1666666666666666,boosting_squared,validation,2.0,15.377878729796564,-13.377878729796564,2026-04-01,,,,,,,,,,
300200317_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,55.0,888.5817693869576,-833.5817693869576,2026-04-01,,,,,,,,,,
300200318_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,65.0,716.1740561586083,-651.1740561586083,2026-04-01,,,,,,,,,,
300200319_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,276.0,304.73216504013544,-28.73216504013544,2026-04-01,,,,,,,,,,
300200320_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,84.0,77.64687259080344,6.35312740919656,2026-04-01,,,,,,,,,,
300200321_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,9.0,39.26902073070009,-30.26902073070009,2026-04-01,,,,,,,,,,
300200322_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,58.0,72.01520706967315,-14.015207069673153,2026-04-01,,,,,,,,,,
300200323_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,396.0,401.85397101677785,-5.853971016777848,2026-04-01,,,,,,,,,,
300200324_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,807.0,895.5868209976367,-88.58682099763666,2026-04-01,,,,,,,,,,
300200325_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,40.0,15.94284756404944,24.057152435950563,2026-04-01,,,,,,,,,,
300200326_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,246.0,251.8956944058401,-5.895694405840089,2026-04-01,,,,,,,,,,
300200327_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,6.0,21.452354050582795,-15.452354050582796,2026-04-01,,,,,,,,,,
300200328_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,219.0,177.80890869118488,41.19109130881512,2026-04-01,,,,,,,,,,
300200330_,шт,2026-05-01,22.0,0.1666666666666666,boosting_squared,validation,3.0,5.993258006417506,-2.9932580064175056,2026-04-01,,,,,,,,,,
300200331_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,619.0,973.0140447052518,-354.01404470525176,2026-04-01,,,,,,,,,,
300200332_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,331.0,468.6658482417968,-137.66584824179682,2026-04-01,,,,,,,,,,
300200333_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,374.0,445.93658469841023,-71.93658469841023,2026-04-01,,,,,,,,,,
300200343_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,1709.0,1319.9540367100817,389.0459632899183,2026-04-01,,,,,,,,,,
300200348_,шт,2026-05-01,19.0,0.5,boosting_squared,validation,3.0,6.434116923945148,-3.4341169239451483,2026-04-01,,,,,,,,,,
300200363_,шт,2026-05-01,17.0,0.5,boosting_squared,validation,2.0,8.567276144087398,-6.567276144087398,2026-04-01,,,,,,,,,,
300200365_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,137.0,98.87171441063845,38.12828558936157,2026-04-01,,,,,,,,,,
300200366_,шт,2026-05-01,20.0,0.8333333333333334,boosting_squared,validation,12.0,9.51383210467903,2.4861678953209694,2026-04-01,,,,,,,,,,
300200367_,шт,2026-05-01,23.0,0.5,boosting_squared,validation,24.0,7.313118361366193,16.686881638633807,2026-04-01,,,,,,,,,,
300200368_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,14.0,8.004150590279366,5.995849409720634,2026-04-01,,,,,,,,,,
300200371_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,3.0,10.025718190561836,-7.025718190561836,2026-04-01,,,,,,,,,,
300200372_,шт,2026-05-01,22.0,0.5,boosting_squared,validation,30.0,10.538977803916108,19.46102219608389,2026-04-01,,,,,,,,,,
300200373_,шт,2026-05-01,23.0,0.3333333333333333,boosting_squared,validation,4.0,38.52805139853514,-34.52805139853514,2026-04-01,,,,,,,,,,
300200374_,шт,2026-05-01,19.0,0.3333333333333333,boosting_squared,validation,50.0,40.77565674371347,9.22434325628653,2026-04-01,,,,,,,,,,
300200375_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,22.0,23.8836122952118,-1.883612295211801,2026-04-01,,,,,,,,,,
300200376_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,56.0,63.72946521032034,-7.729465210320342,2026-04-01,,,,,,,,,,
300200377_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,54.0,48.06760929973102,5.932390700268982,2026-04-01,,,,,,,,,,
300200378_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,22.0,18.12116238569245,3.878837614307546,2026-04-01,,,,,,,,,,
300200379_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,9.0,9.644652132933196,-0.6446521329331958,2026-04-01,,,,,,,,,,
300200380_,шт,2026-05-01,19.0,0.3333333333333333,boosting_squared,validation,6.0,9.839380245914382,-3.8393802459143824,2026-04-01,,,,,,,,,,
300200413_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,13.0,11.175921902224882,1.8240780977751176,2026-04-01,,,,,,,,,,
300200421_,шт,2026-05-01,23.0,0.3333333333333333,boosting_squared,validation,4.0,9.522799670258811,-5.522799670258813,2026-04-01,,,,,,,,,,
300200424_,шт,2026-05-01,16.0,0.5,boosting_squared,validation,1.0,12.041482638406718,-11.041482638406718,2026-04-01,,,,,,,,,,
300200428_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,122.0,289.9635046467987,-167.9635046467987,2026-04-01,,,,,,,,,,
300200429_,шт,2026-05-01,25.0,0.1666666666666666,boosting_squared,validation,20.0,8.879410366542377,11.120589633457625,2026-04-01,,,,,,,,,,
300200430_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,15.0,36.81008366828353,-21.81008366828353,2026-04-01,,,,,,,,,,
300200431_,шт,2026-05-01,26.0,0.1666666666666666,boosting_squared,validation,6.0,37.976325330864256,-31.976325330864256,2026-04-01,,,,,,,,,,
300200432_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,5.0,21.589978854525157,-16.589978854525153,2026-04-01,,,,,,,,,,
300200433_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,1.0,15.551561278351423,-14.551561278351423,2026-04-01,,,,,,,,,,
300200434_,шт,2026-05-01,18.0,0.3333333333333333,boosting_squared,validation,2.0,5.129374231755835,-3.1293742317558357,2026-04-01,,,,,,,,,,
300200435_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,19.0,154.80419757919543,-135.80419757919543,2026-04-01,,,,,,,,,,
300200436_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,24.0,56.43249103120278,-32.43249103120278,2026-04-01,,,,,,,,,,
300200437_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,43.0,65.24381462785188,-22.24381462785188,2026-04-01,,,,,,,,,,
300200438_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,25.0,56.129724786460606,-31.129724786460606,2026-04-01,,,,,,,,,,
300200439_,шт,2026-05-01,24.0,0.1666666666666666,boosting_squared,validation,13.0,4.603589715071258,8.396410284928741,2026-04-01,,,,,,,,,,
300200440_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,3.0,10.842334693900366,-7.842334693900366,2026-04-01,,,,,,,,,,
300200446_,шт,2026-05-01,21.0,0.5,boosting_squared,validation,8.0,7.215945276538849,0.7840547234611508,2026-04-01,,,,,,,,,,
300200459_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,78.0,58.41222627744953,19.587773722550477,2026-04-01,,,,,,,,,,
300200460_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,18.0,49.64676469239591,-31.646764692395905,2026-04-01,,,,,,,,,,
300200461_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,10.0,22.01276979883608,-12.01276979883608,2026-04-01,,,,,,,,,,
300200462_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,47.0,60.056947653575016,-13.056947653575016,2026-04-01,,,,,,,,,,
300200463_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,651.0,739.544070202233,-88.544070202233,2026-04-01,,,,,,,,,,
300200464_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,485.0,402.93448751402985,82.06551248597015,2026-04-01,,,,,,,,,,
300200465_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,197.0,145.140544001276,51.859455998724,2026-04-01,,,,,,,,,,
300200466_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,95.0,43.77267988859605,51.22732011140395,2026-04-01,,,,,,,,,,
300200467_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,17.0,16.37655596327727,0.6234440367227307,2026-04-01,,,,,,,,,,
300200468_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,101.0,54.52127279002158,46.47872720997842,2026-04-01,,,,,,,,,,
300200472_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,113.0,76.07095664440764,36.92904335559236,2026-04-01,,,,,,,,,,
300200496_,шт,2026-05-01,12.0,0.1666666666666666,boosting_squared,validation,5.0,73.13238808320945,-68.13238808320945,2026-04-01,,,,,,,,,,
300200498_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,73.0,87.82783460648967,-14.827834606489674,2026-04-01,,,,,,,,,,
300200515_,шт,2026-05-01,27.0,0.0,boosting_squared,validation,40.0,86.14996780964971,-46.14996780964971,2026-04-01,,,,,,,,,,
300200516_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,80.0,58.99111329463998,21.00888670536002,2026-04-01,,,,,,,,,,
300200518_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,25.0,77.19994152857096,-52.19994152857096,2026-04-01,,,,,,,,,,
300200519_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,32.0,42.38720592696655,-10.387205926966551,2026-04-01,,,,,,,,,,
300200520_,шт,2026-05-01,26.0,0.0,boosting_squared,validation,163.0,106.8973364106256,56.10266358937439,2026-04-01,,,,,,,,,,
300200521_,шт,2026-05-01,23.0,0.1666666666666666,boosting_squared,validation,6.0,4.929904900559394,1.0700950994406062,2026-04-01,,,,,,,,,,
300200523_,шт,2026-05-01,28.0,0.0,boosting_squared,validation,7.0,10.708189528976698,-3.708189528976698,2026-04-01,,,,,,,,,,
300200526_,шт,2026-05-01,25.0,0.0,boosting_squared,validation,16.0,16.262422587926046,-0.2624225879260464,2026-04-01,,,,,,,,,,
