sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
200400166_,м,2026-04-01,26,0.1666666666666666,boosting_squared,validation,1895.0,1583.9658602966294,311.03413970337056,2026-03-01
200400250_,м,2026-04-01,27,0.0,boosting_squared,validation,795.0,3649.7053424392097,-2854.7053424392097,2026-03-01
200400264_,шт,2026-04-01,21,0.5,boosting_squared,validation,2.0,3.7199231970998503,-1.7199231970998503,2026-03-01
200400330_,м,2026-04-01,3,0.6666666666666667,boosting_squared,validation,150.0,484.79506894612587,-334.79506894612587,2026-03-01
240100002_,упак,2026-04-01,23,0.3333333333333333,boosting_squared,validation,7.0,39.295257134437065,-32.295257134437065,2026-03-01
240100004_,упак,2026-04-01,27,0.0,boosting_squared,validation,21.0,40.0354506865682,-19.035450686568197,2026-03-01
240100005_,упак,2026-04-01,27,0.0,boosting_squared,validation,83.0,332.6990688086366,-249.69906880863658,2026-03-01
240100006_,упак,2026-04-01,27,0.0,boosting_squared,validation,113.0,244.55450377196127,-131.55450377196127,2026-03-01
240100007_,упак,2026-04-01,26,0.0,boosting_squared,validation,43.0,21.3898004961554,21.6101995038446,2026-03-01
240100011_,упак,2026-04-01,23,0.3333333333333333,boosting_squared,validation,1.0,17.447605542600567,-16.447605542600567,2026-03-01
240100012_,упак,2026-04-01,20,0.1666666666666666,boosting_squared,validation,5.0,6.361784503556279,-1.3617845035562786,2026-03-01
240100013_,упак,2026-04-01,26,0.1666666666666666,boosting_squared,validation,1.0,8.600104967743432,-7.600104967743432,2026-03-01
240100026_,упак,2026-04-01,27,0.0,boosting_squared,validation,6.0,56.16330619465054,-50.16330619465054,2026-03-01
240100028_,упак,2026-04-01,26,0.0,boosting_squared,validation,224.0,39.07298603205928,184.92701396794072,2026-03-01
240100052_,упак,2026-04-01,27,0.0,boosting_squared,validation,97.0,131.99198934170266,-34.99198934170266,2026-03-01
240100053_,упак,2026-04-01,27,0.0,boosting_squared,validation,445.0,691.0644630985707,-246.06446309857074,2026-03-01
240100054_,упак,2026-04-01,27,0.0,boosting_squared,validation,368.0,423.2121944072685,-55.2121944072685,2026-03-01
240100091_,упак,2026-04-01,27,0.0,boosting_squared,validation,124.0,82.00820817370396,41.99179182629604,2026-03-01
240100093_,упак,2026-04-01,27,0.0,boosting_squared,validation,26.0,28.6772034127005,-2.6772034127005,2026-03-01
240100094_,упак,2026-04-01,27,0.0,boosting_squared,validation,273.0,264.0705291637972,8.929470836202825,2026-03-01
240100095_,упак,2026-04-01,26,0.0,boosting_squared,validation,19.0,7.765076234565252,11.234923765434747,2026-03-01
240100096_,упак,2026-04-01,22,0.0,boosting_squared,validation,3.0,2.79591209092407,0.20408790907593,2026-03-01
240100106_,упак,2026-04-01,26,0.0,boosting_squared,validation,7.0,14.094415829446476,-7.094415829446476,2026-03-01
240100107_,упак,2026-04-01,23,0.5,boosting_squared,validation,10.0,15.664609498557343,-5.664609498557343,2026-03-01
240100111_,упак,2026-04-01,27,0.0,boosting_squared,validation,152.0,138.53069068661972,13.469309313380279,2026-03-01
240100112_,упак,2026-04-01,27,0.0,boosting_squared,validation,659.0,391.26891620124087,267.73108379875913,2026-03-01
240100185_,упак,2026-04-01,27,0.0,boosting_squared,validation,2.0,23.092511919268446,-21.092511919268446,2026-03-01
240100208_,упак,2026-04-01,27,0.0,boosting_squared,validation,92.0,150.10993543871982,-58.109935438719816,2026-03-01
240200007_,упак,2026-04-01,7,0.8333333333333334,boosting_squared,validation,2.0,2.8180740222205354,-0.8180740222205354,2026-03-01
240300013_,упак,2026-04-01,9,0.6666666666666667,boosting_squared,validation,2.0,1.1808689866045243,0.8191310133954757,2026-03-01
240300014_,упак,2026-04-01,20,0.1666666666666666,boosting_squared,validation,3.0,1.6519956271634166,1.3480043728365834,2026-03-01
240300015_,упак,2026-04-01,13,0.5,boosting_squared,validation,3.0,1.8721887767159446,1.1278112232840554,2026-03-01
240300016_,упак,2026-04-01,15,0.3333333333333333,boosting_squared,validation,1.0,1.5142451212259322,-0.5142451212259322,2026-03-01
240300017_,упак,2026-04-01,11,0.3333333333333333,boosting_squared,validation,1.0,1.415412723157965,-0.41541272315796496,2026-03-01
240300018_,упак,2026-04-01,13,0.6666666666666667,boosting_squared,validation,2.0,3.1532879042700515,-1.1532879042700515,2026-03-01
240300020_,упак,2026-04-01,9,0.5,boosting_squared,validation,2.0,1.1396516280052984,0.8603483719947016,2026-03-01
240300027_,упак,2026-04-01,25,0.1666666666666666,boosting_squared,validation,6.0,3.086379604442258,2.913620395557742,2026-03-01
240300033_,упак,2026-04-01,25,0.1666666666666666,boosting_squared,validation,4.0,3.7335715961831704,0.26642840381682964,2026-03-01
240300034_,упак,2026-04-01,24,0.3333333333333333,boosting_squared,validation,3.0,2.7688497202904294,0.23115027970957058,2026-03-01
240300035_,упак,2026-04-01,23,0.3333333333333333,boosting_squared,validation,4.0,2.3660545247039932,1.6339454752960068,2026-03-01
240300050_,упак,2026-04-01,24,0.3333333333333333,boosting_squared,validation,4.0,3.203915589463866,0.796084410536134,2026-03-01
240300051_,упак,2026-04-01,24,0.3333333333333333,boosting_squared,validation,4.0,3.1585618086325624,0.8414381913674376,2026-03-01
240300052_,упак,2026-04-01,24,0.3333333333333333,boosting_squared,validation,4.0,2.491381354737544,1.5086186452624561,2026-03-01
240300053_,упак,2026-04-01,23,0.3333333333333333,boosting_squared,validation,5.0,2.759434415024551,2.240565584975449,2026-03-01
240300054_,упак,2026-04-01,24,0.3333333333333333,boosting_squared,validation,4.0,2.7538874186425097,1.2461125813574903,2026-03-01
240300055_,упак,2026-04-01,24,0.3333333333333333,boosting_squared,validation,4.0,2.4844792205391726,1.5155207794608274,2026-03-01
250200001_,шт,2026-04-01,22,0.5,boosting_squared,validation,4.0,3.8371883381523024,0.16281166184769758,2026-03-01
250200002_,шт,2026-04-01,21,0.0,boosting_squared,validation,1.0,4.145888731245579,-3.145888731245579,2026-03-01
250200003_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,3.0,6.470572257860268,-3.470572257860268,2026-03-01
250200004_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,1.0,7.539195233275043,-6.539195233275043,2026-03-01
250200006_,шт,2026-04-01,27,0.0,boosting_squared,validation,6.0,4.762029714280826,1.2379702857191743,2026-03-01
250200007_,шт,2026-04-01,23,0.0,boosting_squared,validation,3.0,6.645326358292653,-3.645326358292653,2026-03-01
250200008_,шт,2026-04-01,23,0.6666666666666667,boosting_squared,validation,1.0,4.497344075834575,-3.497344075834575,2026-03-01
250200011_,шт,2026-04-01,19,0.8333333333333334,boosting_squared,validation,1.0,7.497246373948957,-6.497246373948957,2026-03-01
250200012_,шт,2026-04-01,14,0.5,boosting_squared,validation,2.0,3.1915712008361674,-1.1915712008361674,2026-03-01
250200014_,шт,2026-04-01,24,0.0,boosting_squared,validation,1.0,8.101204776711851,-7.101204776711851,2026-03-01
250200016_,шт,2026-04-01,25,0.0,boosting_squared,validation,5.0,4.053909366594945,0.9460906334050554,2026-03-01
250200017_,шт,2026-04-01,26,0.0,boosting_squared,validation,3.0,7.8400802763009745,-4.8400802763009745,2026-03-01
250200018_,шт,2026-04-01,22,0.0,boosting_squared,validation,2.0,5.224135228695358,-3.224135228695358,2026-03-01
250200020_,шт,2026-04-01,20,0.5,boosting_squared,validation,1.0,4.446112821023977,-3.446112821023977,2026-03-01
250200025_,шт,2026-04-01,25,0.0,boosting_squared,validation,1.0,4.049786158837737,-3.049786158837737,2026-03-01
250200027_,шт,2026-04-01,25,0.0,boosting_squared,validation,6.0,4.594717847709615,1.4052821522903853,2026-03-01
250200028_,шт,2026-04-01,25,0.0,boosting_squared,validation,4.0,4.122172050145932,-0.1221720501459318,2026-03-01
250200031_,шт,2026-04-01,16,0.6666666666666667,boosting_squared,validation,1.0,3.086397663732209,-2.086397663732209,2026-03-01
250200032_,шт,2026-04-01,9,0.5,boosting_squared,validation,1.0,2.454340489157346,-1.454340489157346,2026-03-01
250200041_,шт,2026-04-01,17,0.6666666666666667,boosting_squared,validation,1.0,2.7472523186314617,-1.7472523186314617,2026-03-01
250200042_,шт,2026-04-01,23,0.1666666666666666,boosting_squared,validation,9.0,4.769822114499148,4.230177885500852,2026-03-01
250200044_,шт,2026-04-01,16,0.6666666666666667,boosting_squared,validation,1.0,4.324744238106302,-3.3247442381063017,2026-03-01
250200051_,шт,2026-04-01,7,0.5,boosting_squared,validation,1.0,1.4159339220104805,-0.4159339220104805,2026-03-01
250200060_,шт,2026-04-01,14,0.8333333333333334,boosting_squared,validation,2.0,4.0124873073762295,-2.0124873073762295,2026-03-01
250200061_,шт,2026-04-01,24,0.5,boosting_squared,validation,2.0,8.164926133448851,-6.164926133448851,2026-03-01
250200077_,шт,2026-04-01,17,0.1666666666666666,boosting_squared,validation,1.0,2.859101153293673,-1.8591011532936732,2026-03-01
250600001_,шт,2026-04-01,27,0.0,boosting_squared,validation,3.0,27.28509662006443,-24.28509662006443,2026-03-01
250600002_,шт,2026-04-01,27,0.0,boosting_squared,validation,29.0,15.386931610129203,13.613068389870797,2026-03-01
250600003_,шт,2026-04-01,27,0.0,boosting_squared,validation,5.0,14.543777970461372,-9.543777970461372,2026-03-01
250600004_,шт,2026-04-01,27,0.0,boosting_squared,validation,10.0,8.682480561145853,1.3175194388541467,2026-03-01
250600006_,шт,2026-04-01,27,0.0,boosting_squared,validation,1.0,13.101656862840237,-12.101656862840237,2026-03-01
250600007_,шт,2026-04-01,27,0.0,boosting_squared,validation,14.0,112.69166659104246,-98.69166659104246,2026-03-01
250600008_,шт,2026-04-01,27,0.0,boosting_squared,validation,1.0,20.839180050042625,-19.839180050042625,2026-03-01
250600009_,шт,2026-04-01,27,0.0,boosting_squared,validation,11.0,14.62404883838829,-3.6240488383882905,2026-03-01
250600010_,шт,2026-04-01,27,0.0,boosting_squared,validation,19.0,33.29954380775733,-14.299543807757331,2026-03-01
250600011_,шт,2026-04-01,27,0.0,boosting_squared,validation,5.0,24.80571533307866,-19.80571533307866,2026-03-01
250600012_,шт,2026-04-01,27,0.0,boosting_squared,validation,4.0,10.010466128548002,-6.010466128548002,2026-03-01
250600013_,шт,2026-04-01,26,0.0,boosting_squared,validation,169.0,52.84173623284433,116.15826376715566,2026-03-01
250600014_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,57.0,15.169940934141332,41.83005906585867,2026-03-01
250600021_,шт,2026-04-01,27,0.0,boosting_squared,validation,5.0,16.71693586074381,-11.71693586074381,2026-03-01
250600030_,шт,2026-04-01,27,0.0,boosting_squared,validation,76.0,107.53973275890593,-31.539732758905927,2026-03-01
250600041_,шт,2026-04-01,26,0.0,boosting_squared,validation,3.0,7.930622080590275,-4.930622080590275,2026-03-01
250600087_,шт,2026-04-01,27,0.0,boosting_squared,validation,606.0,588.1328712633485,17.867128736651466,2026-03-01
250600116_,шт,2026-04-01,3,0.5,boosting_squared,validation,2.0,1.6876972213539427,0.31230277864605727,2026-03-01
250600129_,шт,2026-04-01,26,0.0,boosting_squared,validation,34.0,11.155504662109154,22.844495337890848,2026-03-01
250600130_,шт,2026-04-01,26,0.0,boosting_squared,validation,2.0,4.771378513231599,-2.771378513231599,2026-03-01
250600131_,шт,2026-04-01,25,0.0,boosting_squared,validation,11.0,5.405803477224076,5.594196522775924,2026-03-01
250600175_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,10.0,8.54292742447787,1.4570725755221297,2026-03-01
250600177_,шт,2026-04-01,27,0.0,boosting_squared,validation,1.0,10.917431577841606,-9.917431577841606,2026-03-01
250600183_,шт,2026-04-01,24,0.3333333333333333,boosting_squared,validation,3.0,9.837655479575014,-6.837655479575014,2026-03-01
250600275_,шт,2026-04-01,12,0.3333333333333333,boosting_squared,validation,4.0,3.8494642832208963,0.1505357167791037,2026-03-01
250600278_,шт,2026-04-01,9,0.5,boosting_squared,validation,3.0,2.9716516597114397,0.02834834028856026,2026-03-01
250600289_,шт,2026-04-01,13,0.5,boosting_squared,validation,1.0,9.242856973769568,-8.242856973769568,2026-03-01
250600290_,шт,2026-04-01,12,0.1666666666666666,boosting_squared,validation,7.0,7.724610903243249,-0.7246109032432493,2026-03-01
250600291_,шт,2026-04-01,3,0.6666666666666667,boosting_squared,validation,2.0,3.0935051614183577,-1.0935051614183577,2026-03-01
250600292_,шт,2026-04-01,8,0.5,boosting_squared,validation,3.0,1.9203066263622828,1.0796933736377172,2026-03-01
250600293_,шт,2026-04-01,12,0.0,boosting_squared,validation,5.0,6.533144026806622,-1.5331440268066219,2026-03-01
251000053_,шт,2026-04-01,17,0.1666666666666666,boosting_squared,validation,2.0,1.993331171802726,0.0066688281972739905,2026-03-01
251400017_,шт,2026-04-01,13,0.0,boosting_squared,validation,1.0,3.877932984864832,-2.877932984864832,2026-03-01
251400019_,шт,2026-04-01,16,0.0,boosting_squared,validation,9.0,8.950347068927382,0.049652931072618145,2026-03-01
251400020_,шт,2026-04-01,13,0.3333333333333333,boosting_squared,validation,100.0,30.823338617277958,69.17666138272205,2026-03-01
251400021_,шт,2026-04-01,13,0.3333333333333333,boosting_squared,validation,1.0,9.766629309543523,-8.766629309543523,2026-03-01
251400022_,шт,2026-04-01,12,0.3333333333333333,boosting_squared,validation,1.0,4.611057150748411,-3.611057150748411,2026-03-01
251400027_,шт,2026-04-01,13,0.3333333333333333,boosting_squared,validation,1.0,5.487856973634344,-4.487856973634344,2026-03-01
251400028_,шт,2026-04-01,13,0.0,boosting_squared,validation,1.0,3.6724448079769,-2.6724448079769,2026-03-01
251400030_,шт,2026-04-01,12,0.0,boosting_squared,validation,13.0,13.137522897770367,-0.13752289777036708,2026-03-01
251400032_,шт,2026-04-01,15,0.0,boosting_squared,validation,1.0,4.456044194617535,-3.456044194617535,2026-03-01
251400035_,шт,2026-04-01,6,0.8333333333333334,boosting_squared,validation,2.0,2.992505269048838,-0.9925052690488378,2026-03-01
251400036_,шт,2026-04-01,15,0.1666666666666666,boosting_squared,validation,2.0,3.956511949639389,-1.9565119496393888,2026-03-01
251400037_,шт,2026-04-01,15,0.0,boosting_squared,validation,7.0,5.11854286311814,1.8814571368818598,2026-03-01
251400038_,шт,2026-04-01,14,0.0,boosting_squared,validation,1.0,6.05010393201974,-5.05010393201974,2026-03-01
251400039_,шт,2026-04-01,5,1.0,boosting_squared,validation,1.0,2.3650593247269036,-1.3650593247269036,2026-03-01
251400040_,шт,2026-04-01,13,0.1666666666666666,boosting_squared,validation,10.0,9.978975462291327,0.021024537708672852,2026-03-01
251400041_,шт,2026-04-01,15,0.0,boosting_squared,validation,5.0,6.616599368825145,-1.6165993688251454,2026-03-01
251400042_,шт,2026-04-01,16,0.0,boosting_squared,validation,11.0,7.541117534493734,3.4588824655062664,2026-03-01
251400043_,шт,2026-04-01,15,0.0,boosting_squared,validation,2.0,6.046853538397337,-4.046853538397337,2026-03-01
251400044_,шт,2026-04-01,10,0.1666666666666666,boosting_squared,validation,3.0,3.9613217972451187,-0.9613217972451187,2026-03-01
251400045_,шт,2026-04-01,13,0.0,boosting_squared,validation,3.0,10.401161685136989,-7.401161685136989,2026-03-01
251400046_,шт,2026-04-01,15,0.0,boosting_squared,validation,8.0,12.342202326619116,-4.342202326619116,2026-03-01
251400049_,шт,2026-04-01,10,0.3333333333333333,boosting_squared,validation,1.0,3.8548100450630396,-2.8548100450630396,2026-03-01
251400051_,шт,2026-04-01,14,0.1666666666666666,boosting_squared,validation,21.0,23.74289600538968,-2.7428960053896816,2026-03-01
251400052_,шт,2026-04-01,14,0.0,boosting_squared,validation,1.0,7.244419910644671,-6.244419910644671,2026-03-01
251400056_,шт,2026-04-01,15,0.0,boosting_squared,validation,1.0,15.400367807098485,-14.400367807098485,2026-03-01
251400058_,шт,2026-04-01,8,0.5,boosting_squared,validation,6.0,2.8047705049277925,3.1952294950722075,2026-03-01
251400060_,шт,2026-04-01,7,0.6666666666666667,boosting_squared,validation,1.0,2.6227809931176007,-1.6227809931176007,2026-03-01
251400063_,шт,2026-04-01,6,0.6666666666666667,boosting_squared,validation,2.0,3.272998689638291,-1.2729986896382912,2026-03-01
251400065_,шт,2026-04-01,11,0.5,boosting_squared,validation,2.0,4.545825893772671,-2.5458258937726708,2026-03-01
251400066_,шт,2026-04-01,7,0.3333333333333333,boosting_squared,validation,1.0,2.382401927464466,-1.3824019274644659,2026-03-01
251400068_,шт,2026-04-01,5,0.6666666666666667,boosting_squared,validation,1.0,1.9045057808037118,-0.9045057808037118,2026-03-01
251400070_,шт,2026-04-01,13,0.1666666666666666,boosting_squared,validation,3.0,5.821665354424697,-2.821665354424697,2026-03-01
251400071_,шт,2026-04-01,5,0.6666666666666667,boosting_squared,validation,1.0,1.7404455422680098,-0.7404455422680098,2026-03-01
251400084_,шт,2026-04-01,7,0.6666666666666667,boosting_squared,validation,1.0,1.8072347602630148,-0.8072347602630148,2026-03-01
251400092_,шт,2026-04-01,13,0.1666666666666666,boosting_squared,validation,2.0,6.17526330620674,-4.17526330620674,2026-03-01
251400096_,шт,2026-04-01,9,0.5,boosting_squared,validation,4.0,5.908356424059601,-1.9083564240596012,2026-03-01
251400098_,шт,2026-04-01,10,0.3333333333333333,boosting_squared,validation,1.0,4.8085695598600315,-3.8085695598600315,2026-03-01
251400106_,шт,2026-04-01,12,0.1666666666666666,boosting_squared,validation,1.0,9.782831926359691,-8.782831926359691,2026-03-01
251400109_,шт,2026-04-01,3,0.8333333333333334,boosting_squared,validation,1.0,2.0344501558171175,-1.0344501558171175,2026-03-01
