target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,240100006_,упак,9,30,151.0,32.0,50.0,121.0,620.0,77.66666666666667,88.5,46.55641738793763,3.0,6.0,0.0,0.0,32,32,770.0,True
2026-09-01,240100007_,упак,9,30,10.0,8.0,16.0,1.0,3.0,11.333333333333334,16.5,14.67991825590326,3.0,6.0,0.0,0.0,31,32,106.0,True
2026-09-01,240100009_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100010_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100011_,упак,9,30,20.0,29.0,10.0,,5.0,19.666666666666668,15.0,12.138094304022086,3.0,4.0,0.33333333333333337,0.0,27,32,75.0,True
2026-09-01,240100012_,упак,9,30,12.0,6.0,7.0,4.0,5.0,8.333333333333334,6.166666666666667,3.188521078284815,3.0,6.0,0.0,0.0,25,32,3.0,True
2026-09-01,240100013_,упак,9,30,,18.0,,1.0,6.0,18.0,5.75,8.220908303425697,1.0,4.0,0.33333333333333337,0.0,29,32,89.0,True
2026-09-01,240100015_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100016_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,240100020_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,1.0,True
2026-09-01,240100025_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,240100026_,упак,9,30,47.0,27.0,40.0,22.0,49.0,38.0,24.0,17.92205345377594,3.0,6.0,0.0,0.0,32,32,213.0,True
2026-09-01,240100027_,упак,9,30,13.0,20.0,12.0,,3.0,15.0,25.0,20.31419864692331,3.0,4.0,0.33333333333333337,0.0,27,32,54.0,True
2026-09-01,240100028_,упак,9,30,11.0,11.0,42.0,14.0,52.0,21.333333333333332,51.0,85.7764536455081,3.0,6.0,0.0,0.0,31,32,132.0,True
2026-09-01,240100029_,упак,9,30,6.0,21.0,104.0,,,43.666666666666664,43.666666666666664,52.78573039499849,3.0,3.0,0.5,0.0,25,32,322.0,True
2026-09-01,240100045_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100052_,упак,9,30,119.0,136.0,151.0,83.0,148.0,135.33333333333334,105.0,38.83812559843744,3.0,6.0,0.0,0.0,32,32,537.0,True
2026-09-01,240100053_,упак,9,30,1251.0,1167.0,1137.0,490.0,1154.0,1185.0,832.6666666666666,388.28271486980526,3.0,6.0,0.0,0.0,32,32,1574.0,True
2026-09-01,240100054_,упак,9,30,817.0,911.0,818.0,297.0,716.0,848.6666666666666,604.3333333333334,272.4258920636338,3.0,6.0,0.0,0.0,32,32,1449.0,True
2026-09-01,240100089_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100090_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,240100091_,упак,9,30,41.0,263.0,72.0,62.0,45.0,125.33333333333333,96.16666666666667,89.43246986786549,3.0,6.0,0.0,0.0,32,32,226.0,True
2026-09-01,240100092_,упак,9,30,2.0,,,,5.0,2.0,2.0,0.0,1.0,2.0,0.6666666666666667,0.0,4,32,7.0,True
2026-09-01,240100093_,упак,9,30,31.0,38.0,17.0,50.0,28.0,28.666666666666668,27.833333333333332,15.791347841988257,3.0,6.0,0.0,0.0,32,32,30.0,True
2026-09-01,240100094_,упак,9,30,456.0,343.0,222.0,411.0,536.0,340.3333333333333,339.5,86.00174416835998,3.0,6.0,0.0,0.0,32,32,1012.0,True
2026-09-01,240100095_,упак,9,30,6.0,11.0,6.0,2.0,3.0,7.666666666666667,8.5,5.890670590009256,3.0,6.0,0.0,0.0,31,32,25.0,True
2026-09-01,240100096_,упак,9,30,1.0,4.0,5.0,1.0,2.0,3.3333333333333335,4.0,3.346640106136301,3.0,6.0,0.0,0.0,27,32,7.0,True
2026-09-01,240100097_,упак,9,30,3.0,2.0,4.0,,1.0,3.0,3.0,1.0000000000000002,3.0,3.0,0.5,0.0,16,32,4.0,True
2026-09-01,240100106_,упак,9,30,6.0,17.0,9.0,2.0,26.0,10.666666666666666,7.333333333333333,5.391351098441522,3.0,6.0,0.0,0.0,31,32,24.0,True
2026-09-01,240100107_,упак,9,30,35.0,6.0,5.0,,10.0,15.333333333333334,12.0,13.057564857200694,3.0,5.0,0.16666666666666663,0.0,28,32,35.0,True
2026-09-01,240100109_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100110_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100111_,упак,9,30,150.0,18.0,122.0,70.0,31.0,96.66666666666667,137.0,99.19475792601142,3.0,6.0,0.0,0.0,32,32,667.0,True
2026-09-01,240100112_,упак,9,30,403.0,547.0,427.0,302.0,671.0,459.0,441.3333333333333,139.19865899737218,3.0,6.0,0.0,0.0,32,32,1073.0,True
2026-09-01,240100117_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100185_,упак,9,30,8.0,7.0,31.0,40.0,31.0,15.333333333333334,16.0,15.530614926653897,3.0,6.0,0.0,0.0,32,32,52.0,True
2026-09-01,240100189_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100190_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100208_,упак,9,30,223.0,172.0,272.0,139.0,165.0,222.33333333333334,178.33333333333334,63.00687793143432,3.0,6.0,0.0,0.0,32,32,514.0,True
2026-09-01,240100209_,упак,9,30,1.0,,,2.0,,1.0,1.5,0.7071067811865299,1.0,2.0,0.6666666666666667,0.0,13,32,3.0,True
2026-09-01,240200003_,упак,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,9,32,1.0,True
2026-09-01,240200005_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200006_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200007_,упак,9,30,,,,,,,3.5,2.121320343559642,0.0,2.0,0.6666666666666667,0.0,9,32,2.0,True
2026-09-01,240200008_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200009_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200010_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200011_,упак,9,30,,,,,,,5.0,,0.0,1.0,0.8333333333333334,0.0,5,32,7.0,True
2026-09-01,240200012_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,15,32,1.0,True
2026-09-01,240200014_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200015_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200017_,упак,9,30,,,,,2.0,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,240200029_,упак,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,5,32,3.0,True
2026-09-01,240200031_,упак,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,3.0,True
2026-09-01,240200032_,упак,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,8,32,59.0,True
2026-09-01,240200033_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200034_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200050_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240200065_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300013_,упак,9,30,1.0,,1.0,,,1.0,1.3333333333333333,0.5773502691896257,2.0,3.0,0.5,0.0,12,32,2.0,True
2026-09-01,240300014_,упак,9,30,1.0,1.0,,,1.0,1.0,1.75,0.9574271077563381,2.0,4.0,0.33333333333333337,0.0,24,32,4.0,True
2026-09-01,240300015_,упак,9,30,1.0,,1.0,,1.0,1.0,1.6666666666666667,1.1547005383792517,2.0,3.0,0.5,0.0,16,32,3.0,True
2026-09-01,240300016_,упак,9,30,1.0,,1.0,,,1.0,1.0,0.0,2.0,3.0,0.5,0.0,18,32,2.0,True
2026-09-01,240300017_,упак,9,30,1.0,,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,13,32,2.0,True
2026-09-01,240300018_,упак,9,30,1.0,,,,1.0,1.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,15,32,3.0,True
2026-09-01,240300019_,упак,9,30,,,,,1.0,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,240300020_,упак,9,30,1.0,,2.0,,1.0,1.5,1.6666666666666667,0.5773502691896258,2.0,3.0,0.5,0.0,12,32,3.0,True
2026-09-01,240300021_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300022_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300023_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300024_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300025_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300026_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300027_,упак,9,30,4.0,4.0,3.0,4.0,5.0,3.6666666666666665,3.8333333333333335,1.3291601358251264,3.0,6.0,0.0,0.0,30,32,11.0,True
2026-09-01,240300033_,упак,9,30,3.0,3.0,4.0,2.0,2.0,3.3333333333333335,3.0,0.8944271909999174,3.0,6.0,0.0,0.0,30,32,9.0,True
2026-09-01,240300034_,упак,9,30,3.0,3.0,2.0,2.0,2.0,2.6666666666666665,2.6666666666666665,0.5163977794943228,3.0,6.0,0.0,0.0,29,32,6.0,True
2026-09-01,240300035_,упак,9,30,2.0,3.0,3.0,1.0,1.0,2.6666666666666665,2.6666666666666665,1.0327955589886442,3.0,6.0,0.0,0.0,28,32,6.0,True
2026-09-01,240300050_,упак,9,30,3.0,3.0,3.0,2.0,3.0,3.0,2.8333333333333335,0.7527726527090812,3.0,6.0,0.0,0.0,29,32,3.0,True
2026-09-01,240300051_,упак,9,30,3.0,3.0,3.0,2.0,3.0,3.0,2.8333333333333335,0.752772652709081,3.0,6.0,0.0,0.0,29,32,4.0,True
2026-09-01,240300052_,упак,9,30,2.0,3.0,2.0,1.0,2.0,2.3333333333333335,2.3333333333333335,1.032795558988644,3.0,6.0,0.0,0.0,29,32,5.0,True
2026-09-01,240300053_,упак,9,30,1.0,4.0,2.0,1.0,2.0,2.3333333333333335,2.5,1.6431676725154984,3.0,6.0,0.0,0.0,28,32,6.0,True
2026-09-01,240300054_,упак,9,30,2.0,3.0,3.0,1.0,3.0,2.6666666666666665,2.5,1.0488088481701512,3.0,6.0,0.0,0.0,29,32,7.0,True
2026-09-01,240300055_,упак,9,30,2.0,3.0,2.0,1.0,3.0,2.3333333333333335,2.3333333333333335,1.0327955589886442,3.0,6.0,0.0,0.0,29,32,5.0,True
2026-09-01,240300056_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300057_,упак,9,30,1.0,,1.0,,1.0,1.0,1.0,0.0,2.0,2.0,0.6666666666666667,0.0,13,32,1.0,True
2026-09-01,240300058_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240300059_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250200001_,шт,9,30,,,2.0,1.0,2.0,2.0,2.3333333333333335,1.5275252316519499,1.0,3.0,0.5,0.0,24,32,2.0,True
2026-09-01,250200002_,шт,9,30,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.095445115010328,3.0,6.0,0.0,0.0,26,32,9.0,True
2026-09-01,250200003_,шт,9,30,4.0,3.0,6.0,3.0,4.0,4.333333333333333,3.5,1.3784048752090332,3.0,6.0,0.0,0.0,31,32,15.0,True
2026-09-01,250200004_,шт,9,30,1.0,5.0,8.0,5.0,2.0,4.666666666666667,3.8333333333333335,2.7141603981096214,3.0,6.0,0.0,0.0,30,32,17.0,True
2026-09-01,250200005_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,250200006_,шт,9,30,18.0,5.0,4.0,2.0,12.0,9.0,6.166666666666667,6.013872850889572,3.0,6.0,0.0,0.0,32,32,23.0,True
2026-09-01,250200007_,шт,9,30,4.0,11.0,19.0,3.0,5.0,11.333333333333334,8.333333333333334,6.314005596027512,3.0,6.0,0.0,0.0,28,32,24.0,True
2026-09-01,250200008_,шт,9,30,1.0,1.0,6.0,,1.0,2.6666666666666665,2.25,2.5000000000000044,3.0,4.0,0.33333333333333337,0.0,27,32,7.0,True
2026-09-01,250200009_,шт,9,30,2.0,,1.0,,4.0,1.5,2.3333333333333335,1.5275252316519468,2.0,3.0,0.5,0.0,20,32,8.0,True
2026-09-01,250200010_,шт,9,30,5.0,,,,,5.0,5.0,,1.0,1.0,0.8333333333333334,0.0,13,32,5.0,True
2026-09-01,250200011_,шт,9,30,8.0,,,,4.0,8.0,4.5,4.949747468305814,1.0,2.0,0.6666666666666667,0.0,21,32,19.0,True
2026-09-01,250200012_,шт,9,30,2.0,1.0,,,,1.5,1.6666666666666667,0.5773502691896266,2.0,3.0,0.5,0.0,17,32,2.0,True
2026-09-01,250200014_,шт,9,30,1.0,5.0,6.0,3.0,22.0,4.0,3.3333333333333335,2.065591117977235,3.0,6.0,0.0,0.0,29,32,31.0,True
2026-09-01,250200015_,шт,9,30,,4.0,,,5.0,4.0,4.0,,1.0,1.0,0.8333333333333334,0.0,25,32,25.0,True
2026-09-01,250200016_,шт,9,30,21.0,14.0,3.0,2.0,15.0,12.666666666666666,8.0,7.745966692414837,3.0,6.0,0.0,0.0,30,32,23.0,True
2026-09-01,250200017_,шт,9,30,10.0,5.0,3.0,8.0,17.0,6.0,5.0,3.405877273185271,3.0,6.0,0.0,0.0,31,32,19.0,True
2026-09-01,250200018_,шт,9,30,4.0,4.0,4.0,1.0,11.0,4.0,3.0,1.4142135623730872,3.0,5.0,0.16666666666666663,0.0,26,32,18.0,True
2026-09-01,250200019_,шт,9,30,1.0,5.0,1.0,,4.0,2.3333333333333335,2.3333333333333335,2.3094010767585034,3.0,3.0,0.5,0.0,22,32,2.0,True
2026-09-01,250200020_,шт,9,30,,,1.0,,5.0,1.0,1.6666666666666667,1.154700538379232,1.0,3.0,0.5,0.0,23,32,7.0,True
2026-09-01,250200021_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250200022_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250200023_,шт,9,30,,,,1.0,,,1.0,,0.0,1.0,0.8333333333333334,0.0,1,32,1.0,False
2026-09-01,250200025_,шт,9,30,1.0,2.0,1.0,9.0,3.0,1.3333333333333333,2.5,3.2093613071762417,3.0,6.0,0.0,0.0,30,32,12.0,True
2026-09-01,250200026_,шт,9,30,1.0,2.0,,1.0,5.0,1.5,1.5,0.577350269189764,2.0,4.0,0.33333333333333337,0.0,29,32,11.0,True
2026-09-01,250200027_,шт,9,30,,,3.0,3.0,5.0,3.0,3.25,2.0615528128088285,1.0,4.0,0.33333333333333337,0.0,28,32,11.0,True
2026-09-01,250200028_,шт,9,30,2.0,4.0,1.0,1.0,9.0,2.3333333333333335,2.1666666666666665,1.471960144387974,3.0,6.0,0.0,0.0,30,32,17.0,True
2026-09-01,250200029_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,250200031_,шт,9,30,7.0,2.0,,,1.0,4.5,3.3333333333333335,3.214550253664318,2.0,3.0,0.5,0.0,19,32,2.0,True
2026-09-01,250200032_,шт,9,30,2.0,,,,1.0,2.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,11,32,3.0,True
2026-09-01,250200037_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,16,32,3.0,True
2026-09-01,250200041_,шт,9,30,,1.0,2.0,,1.0,1.5,1.3333333333333333,0.5773502691896276,2.0,3.0,0.5,0.0,20,32,2.0,True
2026-09-01,250200042_,шт,9,30,5.0,2.0,3.0,7.0,1.0,3.3333333333333335,4.833333333333333,2.7141603981096374,3.0,6.0,0.0,0.0,28,32,14.0,True
2026-09-01,250200044_,шт,9,30,5.0,,,,,5.0,3.0,2.8284271247461903,1.0,2.0,0.6666666666666667,0.0,18,32,7.0,True
2026-09-01,250200047_,шт,9,30,2.0,1.0,,,1.0,1.5,1.5,0.7071067811865428,2.0,2.0,0.6666666666666667,0.0,17,32,3.0,True
2026-09-01,250200050_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,14,32,6.0,True
2026-09-01,250200051_,шт,9,30,,,,,,,1.0,0.0,0.0,2.0,0.6666666666666667,0.0,9,32,3.0,True
2026-09-01,250200052_,шт,9,30,3.0,,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,21,32,6.0,True
2026-09-01,250200054_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,14,32,2.0,True
2026-09-01,250200060_,шт,9,30,1.0,,,,1.0,1.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,16,32,1.0,True
2026-09-01,250200061_,шт,9,30,1.0,4.0,4.0,,5.0,3.0,2.6,1.3416407864998903,3.0,5.0,0.16666666666666663,0.0,29,32,12.0,True
2026-09-01,250200077_,шт,9,30,,1.0,,1.0,6.0,1.0,1.25,0.49999999999999856,1.0,4.0,0.33333333333333337,0.0,20,32,7.0,True
2026-09-01,250200078_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,14.0,False
2026-09-01,250200106_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,250600001_,шт,9,30,15.0,21.0,5.0,6.0,14.0,13.666666666666666,9.333333333333334,7.061633427661419,3.0,6.0,0.0,0.0,32,32,109.0,True
2026-09-01,250600002_,шт,9,30,16.0,11.0,8.0,41.0,15.0,11.666666666666666,17.666666666666668,14.773850773128391,3.0,6.0,0.0,0.0,32,32,51.0,True
2026-09-01,250600003_,шт,9,30,11.0,13.0,12.0,9.0,16.0,12.0,15.0,12.569805089976539,3.0,6.0,0.0,0.0,32,32,60.0,True
2026-09-01,250600004_,шт,9,30,5.0,13.0,26.0,5.0,2.0,14.666666666666666,11.333333333333334,7.814516406449397,3.0,6.0,0.0,0.0,32,32,11.0,True
2026-09-01,250600005_,шт,9,30,2.0,,2.0,1.0,3.0,2.0,4.5,5.686240703077331,2.0,4.0,0.33333333333333337,0.0,26,32,44.0,True
2026-09-01,250600006_,шт,9,30,,3.0,22.0,1.0,5.0,12.5,6.6,8.848728722251682,2.0,5.0,0.16666666666666663,0.0,31,32,40.0,True
2026-09-01,250600007,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600007_,шт,9,30,71.0,28.0,117.0,22.0,89.0,72.0,64.83333333333333,52.42677433017092,3.0,6.0,0.0,0.0,32,32,404.0,True
2026-09-01,250600008_,шт,9,30,18.0,8.0,14.0,46.0,7.0,13.333333333333334,19.166666666666668,16.005207485898662,3.0,6.0,0.0,0.0,32,32,57.0,True
2026-09-01,250600009_,шт,9,30,27.0,6.0,20.0,7.0,15.0,17.666666666666668,15.0,8.318653737234085,3.0,6.0,0.0,0.0,32,32,70.0,True
2026-09-01,250600010_,шт,9,30,12.0,7.0,44.0,10.0,15.0,21.0,17.333333333333332,13.647954669717233,3.0,6.0,0.0,0.0,32,32,119.0,True
2026-09-01,250600011_,шт,9,30,15.0,9.0,16.0,7.0,12.0,13.333333333333334,9.166666666666666,5.3072277760296815,3.0,6.0,0.0,0.0,32,32,125.0,True
2026-09-01,250600012_,шт,9,30,3.0,5.0,6.0,7.0,3.0,4.666666666666667,4.833333333333333,1.4719601443879808,3.0,6.0,0.0,0.0,32,32,19.0,True
2026-09-01,250600013_,шт,9,30,,200.0,41.0,54.0,22.0,120.5,112.6,69.93782953452303,2.0,5.0,0.16666666666666663,0.0,30,32,96.0,True
2026-09-01,250600014_,шт,9,30,,5.0,,47.0,20.0,5.0,31.25,24.716728478232444,1.0,4.0,0.33333333333333337,0.0,28,32,65.0,True
2026-09-01,250600015_,шт,9,30,2.0,,13.0,,,7.5,5.666666666666667,6.350852961085875,2.0,3.0,0.5,0.0,26,32,18.0,True
2026-09-01,250600020_,шт,9,30,,,,,,,13.0,,0.0,1.0,0.8333333333333334,0.0,16,32,9.0,True
2026-09-01,250600021_,шт,9,30,4.0,4.0,24.0,15.0,51.0,10.666666666666666,9.166666666666666,8.518607084885723,3.0,6.0,0.0,0.0,32,32,85.0,True
2026-09-01,250600030_,шт,9,30,74.0,15.0,10.0,68.0,93.0,33.0,53.166666666666664,31.675963547564994,3.0,6.0,0.0,0.0,32,32,433.0,True
2026-09-01,250600034_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,3,32,7.0,True
2026-09-01,250600039_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,250600040_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600041_,шт,9,30,3.0,5.0,,5.0,4.0,4.0,3.6,1.3416407864998834,2.0,5.0,0.16666666666666663,0.0,30,32,16.0,True
2026-09-01,250600042_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600043_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600044_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600045_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600047_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600050_,м,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,9.0,False
2026-09-01,250600051_,м,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,6.0,False
2026-09-01,250600052_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600053_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,250600054_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,250600055_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,250600056_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,250600057_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,250600058_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,250600059_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,250600061_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600062_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600063_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,250600087_,шт,9,30,89.0,1511.0,1398.0,275.0,1276.0,999.3333333333334,720.0,595.3802146527879,3.0,6.0,0.0,0.0,32,32,6.0,True
2026-09-01,250600114_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600115_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,1.0,True
2026-09-01,250600116_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,250600117_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600118_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600119_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600120_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600121_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600122_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600123_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600124_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600125_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600126_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600127_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600129_,шт,9,30,6.0,10.0,6.0,23.0,23.0,7.333333333333333,13.333333333333334,12.580408048496146,3.0,6.0,0.0,0.0,31,32,50.0,True
2026-09-01,250600130_,шт,9,30,,1.0,2.0,1.0,3.0,1.5,2.8,2.9495762407505337,2.0,5.0,0.16666666666666663,0.0,30,32,13.0,True
2026-09-01,250600131_,шт,9,30,14.0,5.0,4.0,2.0,6.0,7.666666666666667,7.5,4.59347363114234,3.0,6.0,0.0,0.0,30,32,28.0,True
2026-09-01,250600132_,шт,9,30,,,1.0,,1.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,14,32,1.0,True
2026-09-01,250600150_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,250600152_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,250600173_,шт,9,30,12.0,,,1.0,,12.0,6.5,7.778174593052656,1.0,2.0,0.6666666666666667,0.0,25,32,81.0,True
2026-09-01,250600174_,шт,9,30,2.0,1.0,,1.0,1.0,1.5,1.3333333333333333,0.5773502691850299,2.0,3.0,0.5,0.0,25,32,5.0,True
2026-09-01,250600175_,шт,9,30,3.0,,,,11.0,3.0,6.5,4.949747468307177,1.0,2.0,0.6666666666666667,0.0,28,32,33.0,True
2026-09-01,250600176_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,16,32,,True
2026-09-01,250600177_,шт,9,30,1.0,,6.0,9.0,11.0,3.5,4.4,3.435112807463287,2.0,5.0,0.16666666666666663,0.0,31,32,2.0,True
2026-09-01,250600178_,шт,9,30,,,,1.0,1.0,,1.5,0.7071067811861581,0.0,2.0,0.6666666666666667,0.0,24,32,,True
2026-09-01,250600179_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,20,32,,True
2026-09-01,250600180_,шт,9,30,,,,,5.0,,,,0.0,0.0,1.0,,8,32,4.0,True
2026-09-01,250600181_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,14,32,,True
2026-09-01,250600182_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,17,32,27.0,True
2026-09-01,250600183_,шт,9,30,,,,1.0,2.0,,3.6666666666666665,3.05505046330568,0.0,3.0,0.5,0.0,26,32,93.0,True
2026-09-01,250600184_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,19,32,,True
2026-09-01,250600185_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,23,32,,True
2026-09-01,250600186_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,15,32,,True
2026-09-01,250600187_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,250600244_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,250600250_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,250600252_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
